,sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,customerNo,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user
575,576,19,7,661.946,23,3.99,19.99,241.82,5,3.99,19.99,51.95,5.0,y,completely orderable,20068,3900.0,592.0,222.0,34.0,41.0,2.0,12.0,10.51391304347826,10.39,15.999999999999998,15.999999999999998,0
576,577,19,7,116.37,5,4.99,29.99,75.95,5,4.99,29.99,75.95,5.0,y,completely orderable,25353,600.0,529.0,286.0,10.0,49.0,2.0,14.0,15.190000000000001,15.190000000000001,25.0,25.0,0
577,578,19,7,1065.346,17,14.99,99.99,510.87,7,14.99,99.99,282.93,5.0,y,completely orderable,25354,300.0,395.0,96.0,2.0,34.0,2.0,39.0,30.051176470588235,40.41857142857143,85.0,85.0,0
578,579,19,7,658.805,16,3.99,19.99,167.85,2,3.99,3.99,7.98,1.0,y,completely orderable,25355,600.0,70.0,31.0,0.0,26.0,2.0,7.0,10.490625,3.99,0.0,15.999999999999998,0
579,580,19,7,718.485,19,29.99,319.99,2858.81,2,179.99,319.99,499.98,1.0,y,desconhecida,25356,500.0,359.0,6.0,4.0,19.0,2.0,4.0,150.4636842105263,249.99,140.0,290.0,0
582,583,19,7,448.124,14,12.99,74.99,372.86,2,12.99,39.99,52.98,1.0,y,desconhecida,9302,8500.0,572.0,356.0,13.0,54.0,2.0,18.0,26.632857142857144,26.49,27.0,61.99999999999999,0
585,586,19,7,1409.342,12,69.99,899.99,1769.91,1,149.99,149.99,149.99,5.0,y,completely orderable,25359,1000.0,494.0,51.0,18.0,56.0,2.0,11.0,147.4925,149.99,0.0,830.0,0
598,599,19,7,1108.013,25,7.99,44.99,620.76,3,13.99,39.99,83.97,5.0,y,completely orderable,25364,1500.0,484.0,257.0,11.0,45.0,2.0,13.0,24.8304,27.99,26.0,37.0,0
603,604,19,7,707.064,5,3.99,39.99,96.95,5,3.99,39.99,96.95,5.0,y,completely orderable,25366,3000.0,501.0,323.0,8.0,54.0,1.0,19.0,19.39,19.39,36.0,36.0,0
606,607,19,7,390.819,3,19.99,29.99,79.97,3,19.99,29.99,79.97,5.0,y,completely orderable,25368,2500.0,567.0,321.0,19.0,57.0,2.0,16.0,26.656666666666666,26.656666666666666,10.0,10.0,0
607,608,19,7,394.506,2,14.99,59.99,74.98,2,14.99,59.99,74.98,4.0,y,completely orderable,25369,600.0,70.0,123.0,1.0,41.0,2.0,336.0,37.49,37.49,45.0,45.0,0
609,610,19,7,1708.024,62,14.9,199.99,4304.62,2,29.99,159.99,189.98,1.0,y,completely orderable,25370,500.0,509.0,7.0,6.0,22.0,2.0,104.0,69.42935483870967,94.99,130.0,185.09,0
619,620,19,7,2192.5860000000002,25,6.99,19.99,238.84,5,6.99,17.99,63.95,5.0,y,completely orderable,25374,600.0,435.0,31.0,28.0,44.0,2.0,21.0,9.5536,12.790000000000001,10.999999999999998,12.999999999999998,0
622,623,19,7,4786.818,73,3.99,79.99,1526.48,7,3.99,59.99,144.9,5.0,y,completely orderable,21983,1500.0,441.0,67.0,7.0,59.0,1.0,49.0,20.91068493150685,20.7,56.0,76.0,0
623,624,19,7,8281.283000000001,78,9.99,129.9,3634.32,14,9.99,49.99,555.82,5.0,y,completely orderable,25375,4000.0,70.0,217.0,1.0,46.0,2.0,291.0,46.59384615384616,39.70142857142857,40.0,119.91000000000001,0
625,626,19,7,1798.589,27,3.99,29.99,409.73,5,3.99,29.99,70.95,5.0,y,completely orderable,25376,4000.0,577.0,299.0,16.0,57.0,2.0,22.0,15.175185185185185,14.190000000000001,26.0,26.0,0
627,628,19,7,1839.6689999999999,53,3.0,20.0,499.88,13,3.99,19.99,169.88,5.0,y,completely orderable,25378,1600.0,574.0,99.0,16.0,47.0,2.0,22.0,9.431698113207547,13.067692307692308,15.999999999999998,17.0,0
628,629,19,7,1856.241,19,2.99,36.9,200.64,5,4.99,19.95,41.91,5.0,y,completely orderable,25379,4000.0,554.0,221.0,7.0,47.0,2.0,149.0,10.559999999999999,8.382,14.959999999999999,33.91,0
629,630,19,7,2803.583,40,19.99,149.95,2208.78,6,19.99,119.95,349.81,5.0,y,completely orderable,25380,4000.0,514.0,218.0,14.0,49.0,2.0,23.0,55.219500000000004,58.30166666666667,99.96000000000001,129.95999999999998,0
637,638,19,7,1930.0870000000002,36,3.99,259.99,4299.44,10,3.99,49.99,149.91,5.0,n,completely orderable,25385,600.0,70.0,24.0,0.0,42.0,2.0,402.0,119.42888888888888,14.991,46.0,256.0,0
639,640,19,7,3819.0759999999996,5,499.0,799.99,3698.96,1,799.99,799.99,799.99,1.0,y,desconhecida,25386,3000.0,471.0,175.0,7.0,56.0,2.0,67.0,739.792,799.99,0.0,300.99,0
640,641,19,7,121.242,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2.0,y,completely orderable,25387,1600.0,452.0,44.0,8.0,24.0,1.0,206.0,29.99,29.99,0.0,0.0,0
642,643,19,7,2468.078,16,4.99,499.99,724.85,2,12.99,14.99,27.98,5.0,y,completely orderable,25389,1500.0,490.0,29.0,15.0,29.0,2.0,212.0,45.303125,13.99,2.0,495.0,0
647,648,19,7,3156.385,66,7.0,159.95,2981.91,4,7.0,47.96,118.94,1.0,y,completely orderable,25391,3000.0,541.0,177.0,12.0,35.0,1.0,5.0,45.180454545454545,29.735,40.96,152.95,0
651,652,19,7,723.199,15,5.99,29.8,121.66,3,5.99,19.99,45.93,5.0,y,completely orderable,25393,3000.0,461.0,72.0,15.0,41.0,1.0,6.0,8.110666666666667,15.31,13.999999999999998,23.810000000000002,0
652,653,19,7,3549.07,27,9.99,17.99,341.73,7,9.99,17.99,89.93,5.0,y,completely orderable,25394,300.0,452.0,86.0,13.0,51.0,2.0,350.0,12.656666666666668,12.847142857142858,7.999999999999998,7.999999999999998,0
660,661,19,7,522.34,6,229.99,649.99,2319.94,2,279.99,649.99,929.98,5.0,y,completely orderable,5118,4000.0,466.0,130.0,11.0,40.0,1.0,23.0,386.6566666666667,464.99,370.0,420.0,0
661,662,19,7,457.019,6,10.0,20.0,110.0,1,20.0,20.0,20.0,1.0,y,completely orderable,25396,4000.0,557.0,61.0,10.0,32.0,2.0,89.0,18.333333333333332,20.0,0.0,10.0,0
667,668,19,7,9493.608,101,7.99,119.99,3075.03,3,22.99,74.99,122.97,1.0,y,completely orderable,25399,600.0,495.0,20.0,24.0,31.0,2.0,44.0,30.44584158415842,40.99,52.0,112.0,0
668,669,19,7,308.502,11,14.99,24.99,219.9,3,14.99,24.99,64.97,5.0,y,completely orderable,14428,900.0,540.0,219.0,6.0,47.0,2.0,12.0,19.990909090909092,21.656666666666666,9.999999999999998,9.999999999999998,0
671,672,19,7,991.0010000000001,5,39.99,99.99,369.95,1,99.99,99.99,99.99,5.0,y,completely orderable,25400,2500.0,553.0,81.0,10.0,54.0,1.0,58.0,73.99,99.99,0.0,59.99999999999999,0
677,678,19,7,577.0369999999999,8,39.99,69.99,479.92,4,39.99,69.99,239.96,1.0,y,completely orderable,25405,600.0,442.0,123.0,9.0,35.0,1.0,10.0,59.99,59.99,29.999999999999993,29.999999999999993,0
678,679,19,7,572.289,16,7.0,19.99,214.48,2,16.8,19.99,36.79,1.0,y,desconhecida,25406,0.0,383.0,5.0,5.0,50.0,2.0,141.0,13.405,18.395,3.1899999999999977,12.989999999999998,0
682,683,19,7,306.224,5,499.99,499.99,2499.95,2,499.99,499.99,999.98,5.0,y,completely orderable,25409,7500.0,502.0,334.0,28.0,49.0,2.0,10.0,499.98999999999995,499.99,0.0,0.0,0
691,692,19,7,14011.702,98,9.99,119.99,4143.37,16,9.99,109.99,656.08,5.0,y,completely orderable,25413,5500.0,536.0,433.0,22.0,57.0,2.0,9.0,42.27928571428571,41.005,100.0,110.0,0
701,702,19,7,803.206,2,159.99,159.99,319.98,1,159.99,159.99,159.99,5.0,y,completely orderable,25417,800.0,396.0,4.0,2.0,27.0,2.0,61.0,159.99,159.99,0.0,0.0,0
725,726,19,7,387.67900000000003,2,499.99,499.99,999.98,1,499.99,499.99,499.99,5.0,y,completely orderable,6480,300.0,426.0,1.0,0.0,47.0,1.0,54.0,499.99,499.99,0.0,0.0,0
727,728,19,7,218.37599999999998,4,29.99,59.95,184.88,4,29.99,59.95,184.88,5.0,y,completely orderable,25426,8500.0,519.0,300.0,70.0,43.0,2.0,14.0,46.22,46.22,29.960000000000004,29.960000000000004,0
731,732,19,7,3713.7659999999996,15,3.99,299.99,442.86,8,3.99,299.99,378.92,5.0,y,completely orderable,25428,300.0,337.0,2.0,0.0,33.0,2.0,72.0,29.524,47.365,296.0,296.0,0
732,733,19,7,210.43200000000002,6,19.99,49.99,179.94,2,19.99,29.99,49.98,1.0,y,completely orderable,25429,4000.0,564.0,216.0,5.0,49.0,2.0,158.0,29.99,24.99,10.0,30.000000000000004,0
749,750,19,7,267.01099999999997,7,14.99,29.99,147.93,7,14.99,29.99,147.93,5.0,y,completely orderable,25436,600.0,519.0,339.0,8.0,49.0,2.0,63.0,21.132857142857144,21.132857142857144,14.999999999999998,14.999999999999998,0
751,752,19,7,1617.047,30,10.99,79.82,643.2,2,48.74,79.82,128.56,5.0,y,completely orderable,25437,4000.0,528.0,215.0,18.0,44.0,2.0,135.0,21.44,64.28,31.07999999999999,68.83,0
752,753,19,7,112.084,3,29.99,39.4,99.38,1,29.99,29.99,29.99,1.0,y,completely orderable,25438,4000.0,573.0,221.0,10.0,41.0,2.0,4.0,33.126666666666665,29.99,0.0,9.41,0
761,762,19,7,1741.641,36,9.99,29.99,516.73,7,9.99,29.99,94.95,5.0,y,completely orderable,25443,300.0,558.0,206.0,17.0,46.0,2.0,46.0,14.353611111111112,13.564285714285715,20.0,20.0,0
773,774,19,7,156.248,4,14.99,19.99,69.96,4,14.99,19.99,69.96,5.0,y,completely orderable,25447,8500.0,561.0,149.0,13.0,40.0,2.0,14.0,17.49,17.49,4.999999999999998,4.999999999999998,0
786,787,19,7,8992.625,37,10.0,99.99,1484.21,5,29.99,69.99,234.87,1.0,y,completely orderable,25450,2900.0,506.0,136.0,13.0,39.0,2.0,34.0,40.11378378378379,46.974000000000004,40.0,89.99,0
795,796,19,7,1222.37,20,17.99,29.99,395.81,7,17.99,29.99,143.93,4.0,y,completely orderable,25452,600.0,577.0,155.0,1.0,64.0,2.0,62.0,19.7905,20.56142857142857,12.0,12.0,0
800,801,19,7,3718.815,53,9.99,99.0,1490.55,5,9.99,99.0,203.96,5.0,y,completely orderable,25454,400.0,496.0,8.0,8.0,21.0,2.0,10.0,28.123584905660376,40.792,89.01,89.01,0
802,803,19,7,90.07600000000001,2,9.99,9.99,19.98,1,9.99,9.99,9.99,5.0,y,completely orderable,25456,2500.0,447.0,101.0,13.0,41.0,2.0,63.0,9.99,9.99,0.0,0.0,0
813,814,19,7,2268.215,12,3.99,599.0,3353.92,4,3.99,599.0,736.97,1.0,y,completely orderable,25460,900.0,480.0,409.0,6.0,60.0,2.0,15.0,279.49333333333334,184.2425,595.01,595.01,0
818,819,19,7,113.113,4,999.99,999.99,1999.98,1,999.99,999.99,999.99,1.0,y,completely not orderable,25463,3000.0,477.0,87.0,10.0,44.0,1.0,54.0,499.995,999.99,0.0,0.0,0
836,837,19,7,3652.843,14,2.0,24.99,134.92,5,19.99,24.99,109.95,4.0,y,completely orderable,25468,2500.0,573.0,220.0,37.0,49.0,2.0,27.0,9.637142857142857,21.990000000000002,5.0,22.99,0
837,838,19,7,4488.388,32,9.99,49.99,512.18,11,9.99,49.99,171.39,1.0,y,desconhecida,25469,1000.0,509.0,57.0,5.0,47.0,2.0,65.0,16.005625,15.58090909090909,40.0,40.0,0
844,845,19,7,9543.86,80,3.99,129.0,3480.01,12,3.99,129.0,480.84,5.0,y,completely orderable,25474,2800.0,541.0,220.0,12.0,53.0,2.0,9.0,43.500125000000004,40.07,125.01,125.01,0
847,848,19,7,1505.021,15,7.0,199.99,901.39,1,7.0,7.0,7.0,1.0,y,desconhecida,25476,4000.0,517.0,324.0,6.0,50.0,2.0,63.0,60.092666666666666,7.0,0.0,192.99,0
851,852,19,7,1664.102,20,14.99,34.99,561.64,8,14.99,34.99,201.13,5.0,y,completely orderable,25477,600.0,564.0,370.0,3.0,55.0,2.0,7.0,28.082,25.14125,20.0,20.0,0
862,863,19,7,4291.274,19,6.59,29.99,283.6,6,6.59,29.99,111.54,1.0,y,completely orderable,25483,4000.0,538.0,128.0,3.0,41.0,2.0,33.0,14.926315789473685,18.59,23.4,23.4,0
863,864,19,7,5867.138000000001,15,5.0,39.99,388.59,5,5.0,39.99,111.97,5.0,y,completely orderable,25484,2500.0,511.0,264.0,10.0,44.0,2.0,41.0,25.906,22.394,34.99,34.99,0
869,870,19,7,3056.923,43,4.99,579.99,4031.57,7,10.99,249.99,793.93,1.0,y,completely orderable,25488,2900.0,519.0,206.0,17.0,45.0,2.0,73.0,93.75744186046512,113.41857142857143,239.0,575.0,0
876,877,19,7,1547.369,4,699.99,749.99,2899.96,2,699.99,749.99,1449.98,2.0,n,completely not determinable,25491,300.0,493.0,12.0,10.0,19.0,2.0,146.0,724.99,724.99,50.0,50.0,0
880,881,19,7,1122.464,25,2.0,24.99,184.99,5,2.0,24.0,79.0,5.0,y,completely orderable,25494,1500.0,485.0,50.0,27.0,28.0,2.0,19.0,7.3996,15.8,22.0,22.99,0
883,884,19,7,1394.1760000000002,89,5.0,64.95,2540.35,7,29.99,39.99,225.93,1.0,y,completely orderable,25496,600.0,597.0,125.0,1.0,43.0,2.0,130.0,28.54325842696629,32.27571428571429,10.000000000000004,59.95,0
884,885,19,7,2364.03,29,2.99,17.99,228.75,8,2.99,9.99,44.94,5.0,y,completely orderable,25497,400.0,399.0,5.0,5.0,20.0,1.0,101.0,7.887931034482759,5.6175,7.0,14.999999999999998,0
888,889,19,7,1484.6870000000001,24,39.99,89.95,1179.64,3,39.99,49.99,129.97,1.0,y,completely orderable,25499,600.0,80.0,203.0,2.0,50.0,2.0,33.0,49.15166666666667,43.32333333333333,10.0,49.96,0
892,893,19,7,1236.068,39,9.99,24.99,785.61,5,9.99,24.99,99.95,5.0,y,completely orderable,25502,3000.0,547.0,139.0,20.0,69.0,2.0,5.0,20.143846153846155,19.990000000000002,14.999999999999998,14.999999999999998,0
906,907,19,7,618.59,14,7.0,49.99,254.89,2,9.99,12.99,22.98,2.0,y,completely orderable,25510,0.0,317.0,8.0,1.0,31.0,2.0,257.0,18.20642857142857,11.49,3.0,42.99,0
907,908,19,7,6586.3640000000005,27,29.99,349.99,2349.79,1,69.95,69.95,69.95,2.0,y,completely orderable,25511,2000.0,587.0,60.0,10.0,38.0,2.0,29.0,87.02925925925926,69.95,0.0,320.0,0
919,920,19,7,778.668,6,12.99,29.99,128.94,2,12.99,29.99,42.98,5.0,y,completely orderable,25515,1500.0,447.0,63.0,16.0,50.0,1.0,176.0,21.49,21.49,17.0,17.0,0
933,934,19,7,888.945,9,7.0,34.99,111.93,2,7.0,10.99,17.99,1.0,y,completely orderable,25521,300.0,438.0,9.0,5.0,57.0,2.0,10.0,12.436666666666667,8.995,3.99,27.990000000000002,0
934,935,19,7,256.20799999999997,11,34.99,149.95,734.85,2,99.99,99.99,199.98,5.0,y,completely orderable,25522,2900.0,495.0,233.0,10.0,42.0,2.0,7.0,66.80454545454546,99.99,0.0,114.95999999999998,0
935,936,19,7,4100.399,111,9.99,69.99,2587.49,12,9.99,69.99,287.88,1.0,y,mainly orderable,25523,4000.0,554.0,330.0,16.0,43.0,2.0,13.0,23.31072072072072,23.99,59.99999999999999,59.99999999999999,0
938,939,19,7,3754.804,17,9.99,39.99,359.96,2,9.99,20.0,29.99,1.0,y,completely orderable,25525,300.0,471.0,106.0,5.0,60.0,1.0,38.0,21.17411764705882,14.995,10.01,30.0,0
940,941,19,7,2110.084,31,3.0,39.99,840.69,5,3.0,29.99,91.96,5.0,y,completely orderable,12776,2200.0,513.0,205.0,16.0,34.0,2.0,12.0,27.119032258064518,18.392,26.99,36.99,0
948,949,19,7,6459.236,5,3.99,29.99,97.95,2,3.99,29.99,33.98,4.0,y,completely orderable,25529,2800.0,519.0,213.0,16.0,38.0,2.0,20.0,19.59,16.99,26.0,26.0,0
956,957,19,7,1629.726,98,4.0,44.99,1311.29,15,6.99,44.99,315.85,5.0,y,completely orderable,25531,4000.0,587.0,93.0,5.0,48.0,2.0,29.0,13.380510204081633,21.05666666666667,38.0,40.99,0
970,971,19,7,244.435,2,14.99,14.99,29.98,1,14.99,14.99,14.99,3.0,y,completely orderable,25540,1100.0,602.0,36.0,5.0,57.0,1.0,127.0,14.99,14.99,0.0,0.0,0
972,973,19,7,384.7,7,3.0,19.99,68.97,1,3.0,3.0,3.0,2.0,y,completely orderable,25542,800.0,440.0,13.0,8.0,25.0,2.0,31.0,9.852857142857143,3.0,0.0,16.99,0
974,975,19,7,3806.107,60,1.0,17.99,383.95,2,15.0,17.99,32.99,4.0,y,completely orderable,25543,600.0,564.0,73.0,3.0,40.0,2.0,30.0,6.399166666666667,16.495,2.9899999999999984,16.99,0
977,978,19,7,3133.9509999999996,22,11.99,34.99,535.79,1,24.99,24.99,24.99,4.0,y,completely orderable,25545,1200.0,497.0,29.0,10.0,33.0,2.0,20.0,24.354090909090907,24.99,0.0,23.0,0
983,984,19,7,3815.897,53,3.0,89.99,817.77,3,9.99,39.99,74.97,5.0,y,completely orderable,25547,2500.0,512.0,233.0,7.0,46.0,2.0,14.0,15.429622641509434,24.99,30.0,86.99,0
985,986,19,7,1417.35,41,3.99,29.99,813.65,9,3.99,24.99,182.91,5.0,y,completely orderable,25549,2700.0,492.0,173.0,14.0,43.0,2.0,5.0,19.84512195121951,20.323333333333334,21.0,26.0,0
990,991,19,7,1725.641,44,14.9,79.0,1016.4,2,19.99,19.99,39.98,1.0,y,completely orderable,25552,600.0,541.0,201.0,0.0,42.0,2.0,256.0,23.099999999999998,19.99,0.0,64.1,0
991,992,19,7,272.816,3,64.99,64.99,194.97,1,64.99,64.99,64.99,5.0,y,completely orderable,25553,6800.0,511.0,224.0,18.0,60.0,2.0,16.0,64.99,64.99,0.0,0.0,0
995,996,19,7,3786.973,44,29.99,89.95,2329.39,1,49.99,49.99,49.99,5.0,y,completely orderable,25555,2900.0,70.0,181.0,3.0,38.0,2.0,15.0,52.940681818181815,49.99,0.0,59.96000000000001,0
1004,1005,19,7,2088.692,67,12.99,85.95,2001.62,12,12.99,85.95,401.55,5.0,y,completely orderable,25560,2600.0,557.0,117.0,28.0,55.0,2.0,19.0,29.874925373134328,33.4625,72.96000000000001,72.96000000000001,0
1005,1006,19,7,106.919,1,14.99,14.99,14.99,1,14.99,14.99,14.99,5.0,y,completely orderable,25561,4000.0,525.0,103.0,11.0,50.0,1.0,86.0,14.99,14.99,0.0,0.0,0
1019,1020,19,7,1228.9180000000001,15,2.99,9.99,90.89,6,3.0,9.99,33.96,5.0,y,completely orderable,25566,300.0,547.0,222.0,34.0,52.0,1.0,5.0,6.059333333333333,5.66,6.99,7.0,0
1024,1025,19,7,533.026,4,3.99,15.99,51.96,1,15.99,15.99,15.99,5.0,y,completely orderable,25569,4000.0,525.0,221.0,25.0,50.0,2.0,16.0,12.99,15.99,0.0,12.0,0
1026,1027,19,7,1760.0770000000002,56,6.99,24.99,941.48,6,9.99,24.99,100.94,5.0,y,completely orderable,7817,1500.0,432.0,10.0,21.0,21.0,2.0,6.0,16.812142857142856,16.823333333333334,14.999999999999998,18.0,0
1035,1036,19,7,117.85600000000001,5,4.99,24.9,59.78,2,4.99,24.9,29.89,2.0,y,completely orderable,25571,600.0,557.0,240.0,8.0,39.0,1.0,18.0,11.956,14.945,19.909999999999997,19.909999999999997,0
1059,1060,19,7,2132.327,50,19.0,44.99,1422.52,9,24.99,29.99,244.91,1.0,y,completely orderable,25582,600.0,70.0,31.0,2.0,30.0,2.0,348.0,28.4504,27.212222222222223,5.0,25.990000000000002,0
1064,1065,19,7,443.158,3,29.99,49.99,109.97,2,29.99,49.99,79.98,5.0,y,completely orderable,25584,1500.0,535.0,221.0,9.0,46.0,2.0,55.0,36.656666666666666,39.99,20.000000000000004,20.000000000000004,0
1065,1066,19,7,189.52900000000002,4,44.99,44.99,179.96,1,44.99,44.99,44.99,5.0,y,completely orderable,25585,1800.0,579.0,220.0,27.0,51.0,2.0,6.0,44.99,44.99,0.0,0.0,0
1071,1072,19,7,7644.8640000000005,95,3.99,149.99,2138.91,6,12.99,149.99,220.94,5.0,y,completely orderable,25588,600.0,572.0,125.0,16.0,51.0,2.0,24.0,22.514842105263156,36.82333333333333,137.0,146.0,0
1074,1075,19,7,906.952,19,169.99,181.95,2115.76,1,177.99,177.99,177.99,2.0,y,completely orderable,25591,2900.0,524.0,114.0,36.0,44.0,2.0,25.0,111.35578947368423,177.99,0.0,11.95999999999998,0
1075,1076,19,7,1325.39,20,7.99,199.99,1767.85,1,99.99,99.99,99.99,1.0,y,desconhecida,25592,3000.0,511.0,218.0,50.0,44.0,2.0,111.0,88.3925,99.99,0.0,192.0,0
1076,1077,19,7,2023.75,52,11.9,99.95,3004.57,8,11.9,99.95,396.4,5.0,y,completely orderable,25593,1700.0,511.0,50.0,6.0,33.0,2.0,13.0,57.78019230769231,49.55,88.05,88.05,0
1077,1078,19,7,1533.135,23,0.0,14.99,224.83,10,0.0,14.99,99.92,4.0,y,completely orderable,25594,600.0,570.0,208.0,6.0,33.0,2.0,87.0,9.775217391304349,9.992,14.99,14.99,0
1078,1079,19,7,2922.5879999999997,56,3.99,150.0,2286.22,11,3.99,49.99,222.89,5.0,y,completely orderable,25595,4000.0,544.0,115.0,24.0,45.0,2.0,8.0,40.825357142857136,20.262727272727272,46.0,146.01,0
1081,1082,19,7,725.4730000000001,15,3.99,59.99,340.85,4,3.99,59.99,98.96,5.0,y,completely orderable,25596,4000.0,565.0,116.0,43.0,49.0,2.0,15.0,22.723333333333336,24.74,56.0,56.0,0
1084,1085,19,7,725.64,10,399.99,549.99,4949.9,2,499.99,549.99,1049.98,1.0,y,desconhecida,25599,2400.0,495.0,150.0,24.0,33.0,2.0,16.0,494.98999999999995,524.99,50.0,150.0,0
1090,1091,19,7,2526.771,55,12.99,199.99,3763.45,5,29.99,199.99,539.95,2.0,y,completely orderable,25603,1900.0,603.0,221.0,2.0,56.0,2.0,190.0,68.42636363636363,107.99000000000001,170.0,187.0,0
1094,1095,19,7,2141.0370000000003,46,8.99,29.99,574.54,1,9.99,9.99,9.99,1.0,y,desconhecida,25607,2900.0,533.0,133.0,24.0,37.0,2.0,28.0,12.489999999999998,9.99,0.0,21.0,0
1099,1100,19,7,1029.643,17,3.99,34.99,272.83,3,16.99,34.99,81.97,1.0,y,completely orderable,1435,9500.0,551.0,183.0,20.0,64.0,2.0,6.0,16.048823529411763,27.323333333333334,18.000000000000004,31.0,0
1103,1104,19,7,1003.123,22,14.99,169.99,964.78,5,14.99,59.99,199.95,5.0,y,completely orderable,25612,800.0,474.0,246.0,21.0,47.0,2.0,11.0,43.85363636363636,39.989999999999995,45.0,155.0,0
1113,1114,19,7,1901.547,26,7.99,169.99,1972.74,2,89.99,99.99,189.98,1.0,y,completely orderable,25336,12700.0,553.0,345.0,11.0,52.0,2.0,26.0,75.87461538461538,94.99,10.0,162.0,0
1118,1119,19,7,671.237,2,32.99,34.99,67.98,2,32.99,34.99,67.98,2.0,y,completely orderable,25618,800.0,491.0,325.0,19.0,65.0,1.0,45.0,33.99,33.99,2.0,2.0,0
1119,1120,19,7,1414.42,14,33.99,59.99,153.97,1,59.99,59.99,59.99,5.0,y,completely orderable,18394,2300.0,483.0,234.0,17.0,40.0,2.0,55.0,10.997857142857143,59.99,0.0,26.0,0
1124,1125,19,7,2138.381,168,5.99,69.99,2838.38,2,16.99,19.99,36.98,1.0,y,completely orderable,25619,300.0,515.0,1.0,1.0,33.0,2.0,48.0,16.895119047619048,18.49,3.0,63.99999999999999,0
1128,1129,19,7,1509.332,32,19.99,249.99,1239.85,1,79.99,79.99,79.99,1.0,y,completely not orderable,25621,4000.0,487.0,221.0,4.0,50.0,1.0,110.0,38.7453125,79.99,0.0,230.0,0
1133,1134,19,7,5275.285,35,9.99,49.99,888.72,2,29.99,39.99,69.98,1.0,y,completely orderable,25624,500.0,80.0,78.0,0.0,39.0,2.0,34.0,25.392,34.99,10.000000000000004,40.0,0
1137,1138,19,7,3.242,1,19.99,19.99,19.99,1,19.99,19.99,19.99,1.0,y,completely orderable,25625,1600.0,541.0,55.0,11.0,56.0,3.0,7.0,19.99,19.99,0.0,0.0,0
1144,1145,19,7,165.24900000000002,3,8.99,19.99,44.97,3,8.99,19.99,44.97,5.0,y,completely orderable,25628,5000.0,531.0,131.0,13.0,52.0,2.0,20.0,14.99,14.99,10.999999999999998,10.999999999999998,0
1145,1146,19,7,1928.261,2,19.99,19.99,39.98,1,19.99,19.99,19.99,2.0,y,completely orderable,25629,600.0,70.0,19.0,0.0,29.0,2.0,612.0,19.99,19.99,0.0,0.0,0
1151,1152,19,7,3698.268,50,3.99,89.99,2080.9,10,3.99,89.99,421.74,5.0,y,completely orderable,25631,2900.0,519.0,451.0,15.0,50.0,2.0,25.0,41.618,42.174,86.0,86.0,0
1153,1154,19,7,258.08,13,10.0,27.99,192.95,2,14.99,15.0,29.99,5.0,y,completely orderable,25632,1400.0,578.0,220.0,17.0,39.0,2.0,5.0,14.842307692307692,14.995,0.009999999999999787,17.99,0
1164,1165,19,7,391.664,8,3.99,25.2,108.35,3,3.99,25.2,49.18,5.0,y,completely orderable,25637,300.0,444.0,6.0,14.0,28.0,1.0,7.0,13.54375,16.393333333333334,21.21,21.21,0
1166,1167,19,7,1020.4019999999999,6,3.99,29.95,67.88,2,3.99,29.95,33.94,5.0,y,completely orderable,18773,4400.0,493.0,109.0,18.0,35.0,1.0,119.0,11.313333333333333,16.97,25.96,25.96,0
1171,1172,19,7,2565.8379999999997,39,14.99,69.99,1273.63,4,29.99,29.99,89.97,5.0,y,completely orderable,25639,2500.0,522.0,433.0,13.0,80.0,2.0,38.0,32.65717948717949,22.4925,0.0,54.99999999999999,0
1184,1185,19,7,3095.889,15,14.99,199.99,1168.87,3,14.99,179.99,212.97,5.0,y,completely orderable,25646,2500.0,568.0,221.0,10.0,44.0,1.0,14.0,77.92466666666665,70.99,165.0,185.0,0
1190,1191,19,7,2712.44,118,7.49,39.95,2545.52,17,7.49,39.95,372.59,1.0,y,completely orderable,25649,1000.0,80.0,93.0,2.0,37.0,2.0,12.0,21.57220338983051,21.91705882352941,32.46,32.46,0
1199,1200,19,7,531.63,7,189.99,189.99,759.96,2,189.99,189.99,379.98,5.0,y,completely orderable,25654,4000.0,522.0,49.0,0.0,46.0,1.0,621.0,108.5657142857143,189.99,0.0,0.0,0
1200,1201,19,7,628.525,7,799.99,799.99,3199.96,1,799.99,799.99,799.99,5.0,y,completely orderable,25655,300.0,511.0,10.0,16.0,24.0,2.0,20.0,457.13714285714286,799.99,0.0,0.0,0
1202,1203,19,7,298.781,20,12.99,49.95,387.69,4,12.99,49.95,88.92,1.0,y,completely orderable,25657,600.0,70.0,61.0,2.0,33.0,2.0,436.0,19.3845,22.23,36.96,36.96,0
1208,1209,19,7,9301.207,12,9.99,65.0,302.44,3,11.17,65.0,89.16,1.0,y,completely orderable,25661,4000.0,70.0,66.0,1.0,52.0,2.0,436.0,25.203333333333333,29.72,53.83,55.01,0
1210,1211,19,7,856.581,13,3.99,699.0,3719.93,4,3.99,699.0,716.97,5.0,y,completely orderable,25663,3000.0,545.0,269.0,19.0,60.0,1.0,10.0,286.1484615384615,179.2425,695.01,695.01,0
