sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedPrice,bMedPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
1387.0,19.0,7.0,4539.168,61.0,159.99,649.99,21279.39,1.0,449.99,449.99,449.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0028778499,0.0022222716,0.0,490.0,0,0,1,0,0,1,0,0,0
1388.0,19.0,7.0,540.548,7.0,9.99,59.95,159.89,7.0,9.99,59.95,159.89,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.041248456,0.041248456,49.96,49.96,0,0,1,0,1,0,0,0,0
1389.0,19.0,7.0,6.747000000000001,3.0,19.95,59.95,129.89,3.0,19.95,59.95,129.89,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020946307,0.020946307,40.0,40.0,0,0,1,0,1,0,0,0,0
1390.0,19.0,7.0,1536.5810000000001,9.0,5.0,1049.99,1124.97,2.0,5.0,15.0,20.0,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.008259807,0.096296296,10.0,1044.99,0,0,1,0,1,0,0,0,0
1391.0,19.0,7.0,57.474,3.0,4.99,4.99,9.98,1.0,4.99,4.99,4.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.3006012,0.2004008,0.0,0.0,0,0,1,0,1,0,0,0,0
1392.0,19.0,7.0,528.929,12.0,69.99,89.99,1019.88,3.0,69.99,89.99,249.97,5.0,2600.0,527.0,268.0,6.0,48.0,2.0,7.0,0.011857076,0.012081997,20.0,20.0,0,0,1,0,1,0,0,0,0
1393.0,19.0,7.0,3961.966,23.0,19.99,249.99,1109.77,2.0,19.99,39.99,59.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02018756,0.030009001,20.000002,230.0,0,0,0,0,0,1,0,0,0
1394.0,19.0,7.0,6044.656,119.0,0.0,59.99,1841.96,7.0,0.0,29.99,76.87,3.1185336,800.0,556.0,23.0,6.0,25.0,2.0,7.0,0.07401183,0.08963706,29.99,59.99,0,0,1,0,1,0,0,0,0
1395.0,19.0,7.0,433.733,6.0,29.99,49.99,239.94,2.0,29.99,49.99,79.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.025379574,0.025379574,20.000002,20.000002,0,0,1,0,1,0,0,0,0
1396.0,19.0,7.0,1379.076,13.0,2.5,99.99,244.94,3.0,2.5,99.99,112.48,5.0,5000.0,548.0,143.0,64.0,44.0,1.0,5.0,0.046950653,0.020850437,97.49,97.49,0,0,1,0,1,0,0,0,0
1397.0,19.0,7.0,1276.4360000000001,17.0,3.99,49.99,492.86,4.0,3.99,44.99,95.97,3.1185336,900.0,435.0,104.0,5.0,40.0,1.0,18.0,0.034435075,0.03843456,41.0,46.0,0,0,1,0,1,0,0,0,0
1398.0,19.0,7.0,1133.432,40.0,3.99,67.21,621.83,5.0,3.99,24.99,73.95,3.1185336,4000.0,492.0,105.0,12.0,32.0,2.0,8.0,0.055183068,0.058173355,21.0,63.219997,0,0,0,0,0,1,0,0,0
1399.0,19.0,7.0,16114.139,9.0,62.99,329.99,795.94,1.0,62.99,62.99,62.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.011307385,0.015875535,0.0,267.0,0,0,0,0,0,1,0,0,0
1400.0,19.0,7.0,1361.422,9.0,7.99,99.99,251.92,2.0,7.99,49.99,57.98,5.0,4000.0,569.0,218.0,15.0,39.0,2.0,8.0,0.033847366,0.03223492,42.0,92.0,0,0,1,0,1,0,0,0,0
1401.0,19.0,7.0,901.43,11.0,9.99,99.99,403.92,2.0,9.99,17.99,27.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02955217,0.06525995,8.0,90.0,0,0,0,0,0,1,0,0,0
1402.0,19.0,7.0,2388.244,50.0,3.99,29.9,867.56,9.0,4.99,29.9,157.74,3.1185336,600.0,586.0,68.0,1.0,42.0,2.0,12.0,0.06108302,0.06084085,24.91,25.91,0,0,1,0,1,0,0,0,0
1403.0,19.0,7.0,2681.298,19.0,9.99,199.99,1850.82,4.0,24.99,199.99,439.96,3.1185336,300.0,442.0,6.0,2.0,28.0,2.0,51.0,0.010026497,0.00911877,175.0,190.0,0,0,1,0,1,0,0,0,0
1404.0,19.0,7.0,167.11599999999999,9.0,19.99,19.99,119.94,2.0,19.99,19.99,39.98,3.1185336,1300.0,70.0,286.0,1.0,49.0,2.0,280.0,0.08337502,0.050025012,0.0,0.0,0,0,0,0,0,1,0,0,0
1405.0,19.0,7.0,3383.2270000000003,32.0,49.99,199.99,2799.68,2.0,79.99,99.99,179.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.011429484,0.011088187,20.0,150.0,0,0,1,0,1,0,0,0,0
1406.0,19.0,7.0,266.212,17.0,6.99,29.99,232.83,1.0,9.99,9.99,9.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07301465,0.1001001,0.0,23.0,0,0,0,0,0,1,0,0,0
1407.0,19.0,7.0,50.98,1.0,49.99,49.99,49.99,1.0,49.99,49.99,49.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.020004,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
1408.0,19.0,7.0,24.461,2.0,3.99,3.99,7.98,1.0,3.99,3.99,3.99,1.0,4000.0,545.0,274.0,11.0,44.0,1.0,11.0,0.25062656,0.25062656,0.0,0.0,0,0,1,0,1,0,0,0,0
1409.0,19.0,7.0,1797.644,40.0,12.99,100.83,1164.19,5.0,17.99,49.99,167.95,5.0,600.0,488.0,126.0,12.0,35.0,1.0,45.0,0.033054568,0.029361252,32.0,87.840004,0,0,1,0,1,0,0,0,0
1410.0,19.0,7.0,2905.454,76.0,6.99,25.2,589.09,6.0,8.99,14.99,67.94,1.0,1800.0,512.0,310.0,18.0,56.0,2.0,21.0,0.11851521,0.084711194,6.0,18.210001,0,0,1,0,1,0,0,0,0
1411.0,19.0,7.0,1898.924,14.0,4.99,42.95,354.54,1.0,42.95,42.95,42.95,3.1185336,4000.0,70.0,158.0,1.0,56.0,1.0,313.0,0.039487787,0.023282887,0.0,37.96,0,0,0,0,0,1,0,0,0
1412.0,19.0,7.0,1624.933,27.0,19.99,44.99,1009.73,7.0,19.99,44.99,249.93,5.0,400.0,519.0,111.0,1.0,47.0,1.0,406.0,0.025679946,0.026610406,25.000002,25.000002,0,0,1,0,1,0,0,0,0
1413.0,19.0,7.0,569.299,12.0,17.99,19.99,223.88,2.0,17.99,19.99,37.98,3.1185336,600.0,614.0,79.0,3.0,35.0,2.0,122.0,0.053511206,0.052475072,2.0,2.0,0,0,1,0,1,0,0,0,0
1414.0,19.0,7.0,230.90900000000002,11.0,12.99,19.99,177.89,4.0,12.99,19.99,65.96,3.1185336,4000.0,70.0,340.0,3.0,58.0,2.0,12.0,0.061716527,0.060642812,7.0,7.0,0,0,1,0,1,0,0,0,0
1415.0,19.0,7.0,393.337,4.0,229.0,269.0,996.0,1.0,229.0,229.0,229.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.004016064,0.0043668123,0.0,40.0,0,0,0,0,0,1,0,0,0
1416.0,19.0,7.0,3506.381,58.0,3.0,49.99,875.65,9.0,5.0,29.99,174.92,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.049040604,0.04547456,24.99,46.99,0,0,0,0,0,1,0,0,0
1417.0,19.0,7.0,1112.665,9.0,449.99,449.99,899.98,1.0,449.99,449.99,449.99,3.1185336,900.0,557.0,52.0,2.0,66.0,3.0,185.0,0.010000222,0.0022222716,0.0,0.0,0,0,1,0,1,0,0,0,0
1418.0,19.0,7.0,5566.236999999999,37.0,9.99,69.99,1869.64,7.0,9.99,69.99,319.93,3.0,500.0,396.0,6.0,4.0,23.0,2.0,50.0,0.020164093,0.02333878,60.0,60.0,0,0,1,0,1,0,0,0,0
1419.0,19.0,7.0,14.51,1.0,6.99,6.99,6.99,1.0,6.99,6.99,6.99,3.1185336,300.0,537.0,5.0,0.0,53.0,1.0,34.0,0.14306152,0.14306152,0.0,0.0,0,0,1,0,1,0,0,0,0
1420.0,19.0,7.0,3033.256,21.0,12.0,79.99,510.43,1.0,12.0,12.0,12.0,1.0,300.0,494.0,0.0,1.0,45.0,2.0,32.0,0.047423065,0.083333336,0.0,67.99,0,0,1,0,1,0,0,0,0
1421.0,19.0,7.0,187.334,3.0,219.0,219.0,657.0,1.0,219.0,219.0,219.0,3.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.00456621,0.00456621,0.0,0.0,0,0,1,0,1,0,0,0,0
1422.0,19.0,7.0,1056.748,12.0,5.99,34.99,136.89,2.0,9.99,17.99,27.98,3.1185336,300.0,492.0,1.0,1.0,45.0,2.0,48.0,0.085782915,0.07452358,8.0,29.000002,0,0,1,0,1,0,0,0,0
1423.0,19.0,7.0,1013.3539999999999,15.0,29.99,59.95,809.34,4.0,59.95,59.95,239.8,3.1185336,600.0,70.0,215.0,1.0,45.0,2.0,9.0,0.018710837,0.016680567,0.0,29.960001,0,0,1,0,1,0,0,0,0
1424.0,19.0,7.0,2964.548,68.0,7.0,49.95,874.15,4.0,7.0,29.99,71.97,5.0,1700.0,537.0,20.0,14.0,45.0,1.0,77.0,0.072182976,0.054426,22.99,42.95,0,0,1,0,1,0,0,0,0
1425.0,19.0,7.0,1020.3610000000001,17.0,69.99,99.99,1349.86,3.0,99.99,99.99,299.97,3.1185336,3000.0,531.0,62.0,31.0,45.0,1.0,51.0,0.012728599,0.010001,0.0,30.0,0,0,1,0,1,0,0,0,0
1426.0,19.0,7.0,616.36,9.0,19.99,699.0,3672.98,2.0,19.99,599.0,618.99,5.0,600.0,439.0,26.0,7.0,31.0,1.0,130.0,0.0023465315,0.0029268675,579.01,679.01,0,0,1,0,1,0,0,0,0
1427.0,19.0,7.0,4.877,2.0,599.99,599.99,599.99,2.0,599.99,599.99,599.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016297101,0.0037054704,534.04626,546.6836,0,0,0,0,0,1,0,0,0
1428.0,19.0,7.0,155.359,2.0,39.99,99.99,139.98,2.0,39.99,99.99,139.98,5.0,3000.0,559.0,404.0,38.0,63.0,1.0,22.0,0.014867076,0.014867076,59.999996,59.999996,0,0,1,0,1,0,0,0,0
1429.0,19.0,7.0,679.3689999999999,3.0,9.99,9.99,29.97,2.0,9.99,9.99,19.98,3.1185336,600.0,573.0,57.0,4.0,75.0,2.0,81.0,0.1001001,0.1001001,0.0,0.0,0,0,1,0,1,0,0,0,0
1430.0,19.0,7.0,1366.73,10.0,19.99,24.99,149.93,2.0,19.99,24.99,44.98,3.1185336,600.0,586.0,13.0,2.0,29.0,2.0,119.0,0.0637799,0.044700824,5.0,5.0,0,0,1,0,1,0,0,0,0
1431.0,19.0,7.0,6.394,3.0,16.79,16.79,50.37,1.0,16.79,16.79,16.79,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.059559263,0.05955926,0.0,0.0,0,0,0,0,0,1,0,0,0
1432.0,19.0,7.0,250.22799999999998,8.0,14.99,24.99,169.92,2.0,14.99,24.99,39.98,3.1185336,800.0,523.0,29.0,10.0,48.0,2.0,223.0,0.045181695,0.047641736,10.0,10.0,0,0,1,0,1,0,0,0,0
1433.0,19.0,7.0,1412.9620000000002,7.0,3.99,34.99,108.93,5.0,3.99,19.99,53.95,3.1185336,2500.0,558.0,325.0,6.0,52.0,2.0,96.0,0.060587145,0.09192115,16.0,31.000002,0,0,1,0,1,0,0,0,0
1434.0,19.0,7.0,511.846,6.0,17.99,139.99,355.94,6.0,17.99,139.99,355.94,3.1185336,200.0,541.0,78.0,4.0,50.0,2.0,160.0,0.017906683,0.017906683,122.00001,122.00001,0,0,1,0,1,0,0,0,0
1435.0,19.0,7.0,3940.0409999999997,67.0,9.99,99.99,2035.25,3.0,39.99,39.99,119.97,3.1185336,900.0,539.0,12.0,12.0,28.0,2.0,23.0,0.033101574,0.025006251,0.0,90.0,0,0,1,0,1,0,0,0,0
1436.0,19.0,7.0,2143.2729999999997,55.0,0.0,49.95,523.79,6.0,0.0,44.99,91.97,3.1185336,4000.0,518.0,61.0,2.0,36.0,2.0,27.0,0.065712444,0.041444942,44.99,49.95,0,0,1,0,1,0,0,0,0
1437.0,19.0,7.0,404.73800000000006,14.0,12.99,59.99,463.86,5.0,12.99,59.99,167.95,3.1185336,600.0,70.0,38.0,1.0,51.0,2.0,29.0,0.027598966,0.027386006,47.0,47.0,0,0,1,0,1,0,0,0,0
1438.0,19.0,7.0,589.085,39.0,29.99,59.99,1094.74,4.0,29.99,49.99,159.96,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03770729,0.025430193,20.000002,30.000002,0,0,1,0,1,0,0,0,0
1439.0,19.0,7.0,14826.053999999998,30.0,299.99,629.0,14977.0,1.0,549.99,549.99,549.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0020030714,0.0018182149,0.0,329.01,0,0,1,0,1,0,0,0,0
1440.0,19.0,7.0,334.379,5.0,50.0,50.0,250.0,1.0,50.0,50.0,50.0,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.02,0.02,0.0,0.0,0,0,1,0,1,0,0,0,0
1441.0,19.0,7.0,1225.682,27.0,9.99,39.99,369.78,2.0,9.99,19.99,29.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.07606659,0.07147963,10.0,30.000002,0,0,1,0,1,0,0,0,0
1442.0,19.0,7.0,219.565,2.0,699.99,699.99,1399.98,1.0,699.99,699.99,699.99,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0014285919,0.0014285919,0.0,0.0,0,0,1,0,1,0,0,0,0
1443.0,19.0,7.0,3221.594,44.0,3.99,39.99,648.66,3.0,19.99,24.99,69.97,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06722513,0.042875517,5.0,36.0,0,0,1,0,1,0,0,0,0
1444.0,19.0,7.0,2531.9339999999997,71.0,8.99,79.99,1166.44,4.0,14.99,19.99,72.96,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05840366,0.05449896,5.0,71.0,0,0,1,0,1,0,0,0,0
1445.0,19.0,7.0,341.772,3.0,79.99,79.99,159.98,1.0,79.99,79.99,79.99,3.1185336,200.0,70.0,39.0,2.0,55.0,1.0,20.0,0.018752344,0.012501563,0.0,0.0,0,0,1,0,1,0,0,0,0
1446.0,19.0,7.0,1095.072,4.0,3.99,29.99,63.96,4.0,3.99,29.99,63.96,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.06702308,0.06702308,26.0,26.0,0,0,1,0,1,0,0,0,0
1447.0,19.0,7.0,11863.935,171.0,3.99,899.99,3371.02,9.0,7.99,14.99,89.91,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.04822248,0.10192586,7.0,896.0,0,0,1,0,1,0,0,0,0
1448.0,19.0,7.0,1428.36,3.0,49.99,49.99,99.98,1.0,49.99,49.99,49.99,3.1185336,4000.0,548.0,94.0,19.0,66.0,2.0,35.0,0.030005999,0.020004,0.0,0.0,0,0,1,0,1,0,0,0,0
1449.0,19.0,7.0,1848.286,7.0,59.99,79.99,539.93,1.0,79.99,79.99,79.99,4.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0129646445,0.012501563,0.0,19.999996,0,0,1,0,1,0,0,0,0
1450.0,19.0,7.0,597.198,7.0,17.99,19.99,133.93,2.0,17.99,19.99,37.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.05282292,0.0532198,2.0,2.0,0,0,1,0,1,0,0,0,0
1451.0,19.0,7.0,4749.083,35.0,3.99,299.99,1152.86,3.0,6.99,34.99,48.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03522314,0.061261997,28.000002,296.0,0,0,1,0,0,0,0,1,0
1452.0,19.0,7.0,147.26,3.0,39.99,39.99,79.98,1.0,39.99,39.99,39.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.037509374,0.025006251,0.0,0.0,0,0,1,0,1,0,0,0,0
1453.0,19.0,7.0,698.457,13.0,5.0,29.99,322.75,2.0,29.99,29.99,59.98,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.042427126,0.033344448,0.0,24.99,0,0,1,0,1,0,0,0,0
1454.0,19.0,7.0,13969.531,37.0,6.99,299.99,1828.63,5.0,18.99,18.99,94.95,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.018206257,0.052659295,0.0,293.0,0,0,1,0,1,0,0,0,0
1455.0,19.0,7.0,369.952,5.0,69.99,499.99,1139.96,2.0,69.99,499.99,569.98,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0042317677,0.0033408692,430.0,430.0,0,0,1,0,1,0,0,0,0
1456.0,19.0,7.0,5673.398,94.0,9.99,149.9,2798.95,8.0,19.99,49.99,209.92,3.1185336,1200.0,569.0,109.0,4.0,40.0,2.0,76.0,0.040273443,0.042535093,30.000002,139.90999,0,0,1,0,1,0,0,0,0
1457.0,19.0,7.0,278.907,2.0,9.99,19.99,29.98,2.0,9.99,19.99,29.98,5.0,4000.0,533.0,297.0,9.0,68.0,2.0,212.0,0.0687973,0.0687973,10.0,10.0,0,0,1,0,1,0,0,0,0
1458.0,19.0,7.0,420.366,10.0,13.99,29.99,204.9,3.0,19.99,29.99,69.97,5.0,4000.0,564.0,216.0,5.0,49.0,2.0,158.0,0.04727973,0.041877996,10.0,16.0,0,0,1,0,1,0,0,0,0
1459.0,19.0,7.0,737.018,10.0,24.99,24.99,249.9,2.0,24.99,24.99,49.98,3.1185336,600.0,581.0,202.0,2.0,59.0,2.0,229.0,0.04001601,0.040016007,0.0,0.0,0,0,1,0,1,0,0,0,0
1460.0,19.0,7.0,1248.167,38.0,3.99,49.99,951.68,7.0,3.99,49.99,181.93,3.1185336,4000.0,549.0,94.0,4.0,39.0,2.0,15.0,0.04128007,0.043691095,46.0,46.0,0,0,1,0,1,0,0,0,0
1461.0,19.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.008231017,0.008231017,69.01,69.01,0,0,0,0,0,1,0,0,0
1462.0,19.0,7.0,1436.7,8.0,99.99,199.99,1342.36,1.0,99.99,99.99,99.99,3.1185336,600.0,533.0,69.0,3.0,43.0,2.0,145.0,0.0059596533,0.010001,0.0,100.00001,0,0,1,0,1,0,0,0,0
1463.0,19.0,7.0,1586.5420000000001,19.0,14.99,59.99,583.83,3.0,24.99,41.99,101.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.03453653,0.029975686,17.000002,45.0,0,0,1,0,1,0,0,0,0
1464.0,19.0,7.0,519.876,8.0,29.99,69.99,299.92,3.0,29.99,29.99,89.97,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0257209,0.033344448,0.0,40.0,0,0,0,0,0,1,0,0,0
1465.0,19.0,7.0,1640.836,17.0,9.99,249.99,1432.84,5.0,9.99,249.99,484.95,3.1185336,700.0,482.0,9.0,4.0,24.0,2.0,99.0,0.010518083,0.0091124475,240.0,240.0,0,0,1,0,1,0,0,0,0
1466.0,19.0,7.0,3131.554,57.0,39.99,180.0,3988.72,4.0,49.99,99.99,299.96,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.014099015,0.013201743,49.999996,140.01,0,0,1,0,1,0,0,0,0
1467.0,19.0,7.0,138.826,6.0,29.99,42.99,162.95,1.0,29.99,29.99,29.99,1.0,600.0,598.0,24.0,1.0,45.0,2.0,6.0,0.036821112,0.033344448,0.0,13.000002,0,0,1,0,1,0,0,0,0
1468.0,19.0,7.0,1091.64,6.0,5.99,24.99,96.94,6.0,5.99,24.99,96.94,3.1185336,4000.0,582.0,348.0,7.0,63.0,2.0,46.0,0.063793674,0.063793674,19.0,19.0,0,0,1,0,1,0,0,0,0
1469.0,19.0,7.0,1189.123,26.0,29.99,159.99,1134.85,1.0,159.99,159.99,159.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.022910517,0.0062503903,0.0,130.0,0,0,0,0,0,1,0,0,0
1470.0,19.0,7.0,0.0,3.0,99.99,169.0,398.98,3.0,99.99,169.0,398.98,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.007905659,0.007905659,69.01,69.01,0,0,0,0,0,1,0,0,0
1471.0,19.0,7.0,1596.69,15.0,5.0,219.0,987.92,2.0,5.0,219.0,224.0,5.0,3100.0,514.0,204.0,13.0,40.0,2.0,68.0,0.015636796,0.009636768,214.0,214.0,0,0,1,0,1,0,0,0,0
1472.0,19.0,7.0,584.439,9.0,12.99,199.99,323.93,6.0,12.99,29.99,123.94,5.0,8500.0,563.0,213.0,22.0,44.0,1.0,5.0,0.025831109,0.047482982,17.0,187.0,0,0,1,0,1,0,0,0,0
1473.0,19.0,7.0,198.27,5.0,14.99,14.99,44.97,1.0,14.99,14.99,14.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.11118523,0.06671114,0.0,0.0,0,0,1,0,1,0,0,0,0
1474.0,19.0,7.0,1081.877,3.0,9.49,299.99,609.47,1.0,299.99,299.99,299.99,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0049223094,0.0033334445,0.0,290.5,0,0,1,0,1,0,0,0,0
1475.0,19.0,7.0,950.9689999999999,15.0,19.99,99.99,624.78,3.0,19.99,39.99,84.97,5.0,3100.0,519.0,112.0,13.0,44.0,1.0,26.0,0.024508577,0.034438085,20.000002,80.0,0,0,1,0,1,0,0,0,0
1476.0,19.0,7.0,588.133,5.0,49.99,499.99,1149.95,2.0,49.99,499.99,549.98,3.1185336,4000.0,545.0,223.0,14.0,63.0,2.0,8.0,0.004745988,0.003928726,450.0,450.0,0,0,1,0,1,0,0,0,0
1477.0,19.0,7.0,4644.697,51.0,2.99,119.95,1959.65,6.0,2.99,32.99,84.94,5.0,800.0,416.0,24.0,6.0,55.0,2.0,171.0,0.03899093,0.063096166,30.000002,116.96,0,0,1,0,1,0,0,0,0
1478.0,19.0,7.0,56.199,4.0,15.99,15.99,63.96,1.0,15.99,15.99,15.99,1.0,1100.0,537.0,310.0,7.0,55.0,2.0,82.0,0.062539086,0.062539086,0.0,0.0,0,0,1,0,1,0,0,0,0
1479.0,19.0,7.0,3622.2509999999997,59.0,29.99,259.0,2088.78,4.0,39.99,189.99,309.96,5.0,10500.0,567.0,223.0,112.0,50.0,2.0,6.0,0.027657827,0.012246397,150.0,229.01,0,0,1,0,1,0,0,0,0
1480.0,19.0,7.0,208.613,1.0,12.99,12.99,12.99,1.0,12.99,12.99,12.99,3.1185336,4000.0,547.0,215.0,7.0,62.0,1.0,14.0,0.0769823,0.0769823,0.0,0.0,0,0,1,0,1,0,0,0,0
1481.0,19.0,7.0,452.51300000000003,4.0,19.99,19.99,79.96,2.0,19.99,19.99,39.98,4.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.050025012,0.050025012,0.0,0.0,0,0,1,0,1,0,0,0,0
1482.0,19.0,7.0,2831.355,9.0,19.99,149.95,357.79,2.0,19.99,39.95,59.94,3.1185336,4000.0,557.0,62.0,1.0,30.0,2.0,126.0,0.026219191,0.031283237,19.960001,129.95999,0,0,1,0,1,0,0,0,0
1483.0,19.0,7.0,24.838,2.0,599.99,599.99,599.99,2.0,599.99,599.99,599.99,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0016297101,0.0037054704,534.04626,546.6836,0,0,0,0,0,1,0,0,0
1484.0,19.0,7.0,252.345,2.0,12.99,19.99,32.98,2.0,12.99,19.99,32.98,3.1185336,300.0,440.0,1.0,0.0,44.0,2.0,35.0,0.05966861,0.05966861,7.0,7.0,0,0,1,0,1,0,0,0,0
1485.0,19.0,7.0,921.541,6.0,387.03,387.03,1548.12,2.0,387.03,387.03,774.06,5.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.0038756686,0.0025837792,0.0,0.0,0,0,1,0,1,0,0,0,0
1486.0,19.0,7.0,2848.611,63.0,12.99,99.99,3350.32,10.0,14.99,99.99,384.9,3.1185336,500.0,466.0,23.0,14.0,33.0,1.0,36.0,0.018661994,0.025513753,85.0,87.0,0,0,1,0,1,0,0,0,0
1487.0,19.0,7.0,4779.854,121.0,3.99,119.95,1752.18,17.0,5.0,29.99,180.84,5.0,2900.0,481.0,196.0,14.0,48.0,2.0,5.0,0.07033029,0.10056612,24.99,115.96,0,0,1,0,1,0,0,0,0
1488.0,19.0,7.0,4890.8009999999995,11.0,29.99,539.99,1559.89,1.0,199.99,199.99,199.99,3.1185336,600.0,494.0,31.0,29.0,28.0,2.0,7.0,0.0070517794,0.00500025,0.0,510.0,0,0,0,0,0,1,0,0,0
1489.0,19.0,7.0,161.002,5.0,79.99,219.99,919.95,1.0,199.99,199.99,199.99,2.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.005435078,0.00500025,0.0,140.0,0,0,1,0,1,0,0,0,0
1490.0,19.0,7.0,1466.142,43.0,149.99,1122.0,5501.84,1.0,169.99,169.99,169.99,1.0,300.0,491.0,133.0,2.0,46.0,2.0,24.0,0.0078771915,0.0058826986,0.0,972.01,0,0,1,0,1,0,0,0,0
1491.0,19.0,7.0,1244.3210000000001,23.0,9.95,39.99,349.17,0.0,89.26253,122.472855,208.20044,3.1185336,1400.0,558.0,39.0,10.0,38.0,2.0,165.0,0.065870486,0.0,39.817566,30.04,0,0,1,0,1,0,0,0,0
1492.0,19.0,7.0,4318.385,104.0,6.99,44.95,2260.68,7.0,12.95,32.99,130.89,5.0,300.0,578.0,269.0,4.0,50.0,2.0,77.0,0.047497787,0.054403804,20.04,37.96,0,0,1,0,1,0,0,0,0
1493.0,19.0,7.0,264.493,25.0,1.0,40.0,383.99,3.0,40.0,40.0,120.0,3.1185336,500.0,517.0,107.0,30.0,32.0,2.0,75.0,0.083336495,0.025,0.0,39.0,0,0,0,0,0,1,0,0,0
1494.0,19.0,7.0,7829.670999999999,200.0,1.0,899.99,27451.52,15.0,1.0,10.0,94.0,3.1185336,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.00495872,0.20064205,9.0,898.99,0,0,0,0,0,1,0,0,0
1495.0,19.0,7.0,2052.653,18.0,14.99,69.99,159.95,3.0,14.99,69.99,114.97,1.0,1929.0043,476.6214,120.71429,9.496307,43.52511,1.7123979,89.313255,0.109945565,0.027458519,55.0,55.0,0,0,1,0,1,0,0,0,0
