MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_ FV,MSZoning_ RH,MSZoning_ RL,MSZoning_ RM,Street_ Pave,Alley_ Pave,LotShape_ IR2,LotShape_ IR3,LotShape_ Reg,LandContour_ HLS,LandContour_ Low,LandContour_ Lvl,LotConfig_ CulDSac,LotConfig_ FR2,LotConfig_ FR3,LotConfig_ Inside,LandSlope_ Mod,LandSlope_ Sev,Neighborhood_ Blueste,Neighborhood_ BrDale,Neighborhood_ BrkSide,Neighborhood_ ClearCr,Neighborhood_ CollgCr,Neighborhood_ Crawfor,Neighborhood_ Edwards,Neighborhood_ Gilbert,Neighborhood_ IDOTRR,Neighborhood_ MeadowV,Neighborhood_ Mitchel,Neighborhood_ NAmes,Neighborhood_ NPkVill,Neighborhood_ NWAmes,Neighborhood_ NoRidge,Neighborhood_ NridgHt,Neighborhood_ OldTown,Neighborhood_ SWISU,Neighborhood_ Sawyer,Neighborhood_ SawyerW,Neighborhood_ Somerst,Neighborhood_ StoneBr,Neighborhood_ Timber,Neighborhood_ Veenker,Condition1_ Feedr,Condition1_ Norm,Condition1_ PosA,Condition1_ PosN,Condition1_ RRAe,Condition1_ RRAn,Condition1_ RRNe,Condition2_ Norm,Condition2_ PosA,Condition2_ RRNn,BldgType_ 2fmCon,BldgType_ Duplex,BldgType_ Twnhs,BldgType_ TwnhsE,HouseStyle_ 1.5Unf,HouseStyle_ 1Story,HouseStyle_ 2.5Fin,HouseStyle_ 2.5Unf,HouseStyle_ 2Story,HouseStyle_ SFoyer,HouseStyle_ SLvl,RoofStyle_ Gable,RoofStyle_ Gambrel,RoofStyle_ Hip,RoofStyle_ Mansard,RoofMatl_ Membran,RoofMatl_ Tar&Grv,RoofMatl_ WdShake,RoofMatl_ WdShngl,Exterior1st_ BrkFace,Exterior1st_ CemntBd,Exterior1st_ HdBoard,Exterior1st_ ImStucc,Exterior1st_ MetalSd,Exterior1st_ Plywood,Exterior1st_ Stone,Exterior1st_ Stucco,Exterior1st_ VinylSd,Exterior1st_ Wd Sdng,Exterior1st_ WdShing,Exterior2nd_ AsphShn,Exterior2nd_ Brk Cmn,Exterior2nd_ BrkFace,Exterior2nd_ CmentBd,Exterior2nd_ HdBoard,Exterior2nd_ ImStucc,Exterior2nd_ MetalSd,Exterior2nd_ Plywood,Exterior2nd_ Stone,Exterior2nd_ Stucco,Exterior2nd_ VinylSd,Exterior2nd_ Wd Sdng,Exterior2nd_ Wd Shng,MasVnrType_ BrkFace,MasVnrType_ None,MasVnrType_ Stone,ExterQual_ Fa,ExterQual_ Gd,ExterQual_ TA,ExterCond_ Fa,ExterCond_ Gd,ExterCond_ TA,Foundation_ CBlock,Foundation_ PConc,Foundation_ Slab,Foundation_ Stone,BsmtQual_ Fa,BsmtQual_ Gd,BsmtQual_ TA,BsmtCond_ Gd,BsmtCond_ Po,BsmtCond_ TA,BsmtExposure_ Gd,BsmtExposure_ Mn,BsmtExposure_ No,BsmtFinType1_ BLQ,BsmtFinType1_ GLQ,BsmtFinType1_ LwQ,BsmtFinType1_ Rec,BsmtFinType1_ Unf,BsmtFinType2_ BLQ,BsmtFinType2_ GLQ,BsmtFinType2_ LwQ,BsmtFinType2_ Rec,BsmtFinType2_ Unf,Heating_ GasW,Heating_ Grav,Heating_ Wall,HeatingQC_ Fa,HeatingQC_ Gd,HeatingQC_ TA,CentralAir_ Y,Electrical_ FuseF,Electrical_ Mix,Electrical_ SBrkr,KitchenQual_ Fa,KitchenQual_ Gd,KitchenQual_ TA,Functional_ Maj2,Functional_ Min1,Functional_ Min2,Functional_ Mod,Functional_ Typ,FireplaceQu_ Fa,FireplaceQu_ Gd,FireplaceQu_ Po,FireplaceQu_ TA,GarageType_ Attchd,GarageType_ Basment,GarageType_ BuiltIn,GarageType_ CarPort,GarageType_ Detchd,GarageFinish_ RFn,GarageFinish_ Unf,GarageQual_ Gd,GarageQual_ Po,GarageQual_ TA,GarageCond_ Gd,GarageCond_ Po,GarageCond_ TA,PavedDrive_ P,PavedDrive_ Y,PoolQC_ Gd,Fence_ GdWo,Fence_ MnPrv,Fence_ MnWw,MiscFeature_ Othr,MiscFeature_ Shed,SaleType_ ConLD,SaleType_ ConLI,SaleType_ ConLw,SaleType_ New,SaleType_ Oth,SaleType_ WD,SaleCondition_ Alloca,SaleCondition_ Family,SaleCondition_ Normal,SaleCondition_ Partial,Condition1_ RRNn,Condition2_ Feedr,Condition2_ PosN,Condition2_ RRAe,Condition2_ RRAn,Electrical_ FuseP,ExterCond_ Po,Exterior1st_ AsphShn,Exterior1st_ BrkComm,Exterior1st_ CBlock,Exterior2nd_ CBlock,Exterior2nd_ Other,Foundation_ Wood,Functional_ Sev,GarageCond_ Fa,GarageQual_ Fa,HeatingQC_ Po,Heating_ GasA,Heating_ OthW,MiscFeature_ TenC,PoolQC_ Fa,RoofMatl_ CompShg,RoofMatl_ Metal,RoofMatl_ Roll,RoofStyle_ Shed,SaleCondition_ AdjLand,SaleType_ CWD,SaleType_ Con,Utilities_ NoSeWa
0.588235294117647,0.1654694286668894,0.014653298745004557,0.5555555555555556,0.5,0.9492753623188417,0.8999999999999986,0.12336719883889695,0.12136782423812899,0.0,0.06977739726027397,0.13878887070376433,0.11794401101422672,0.0,0.0,0.09683496608892239,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.5,0.16666666666666666,0.0,0.9363636363636338,0.5,0.29619181946403383,0.16336056009334887,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.13356164383561642,0.04269321554605155,0.3333333333333333,0.5,0.6014492753623184,0.0833333333333357,0.0,0.0,0.0,0.430222602739726,0.1644844517184943,0.15396971087654887,0.0,0.0,0.12641296156744536,0.0,0.0,0.3333333333333333,0.0,0.25,0.5,0.24999999999999997,0.3333333333333333,0.6999999999999993,0.5,0.47390691114245415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3529411764705882,0.1654694286668894,0.03014793521699502,0.6666666666666665,0.5,0.9275362318840585,0.8333333333333357,0.0,0.04429482636428066,0.0,0.05736301369863013,0.06284779050736498,0.10096374483708123,0.31767554479418886,0.0,0.20648078372268275,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.41666666666666663,0.3333333333333333,0.9090909090909065,0.5,0.2820874471086037,0.2100350058343057,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29452054794520544,0.05885157400266423,1.0,0.5,0.9710144927536231,0.93333333333333,0.07255218092291603,0.24557051736357194,0.0,0.2953767123287671,0.33977086743044194,0.3997246443322625,0.0,0.0,0.3281838733986436,0.3333333333333333,0.0,0.6666666666666666,0.5,0.25,0.5,0.41666666666666663,0.3333333333333333,0.9636363636363612,0.75,0.5994358251057827,0.25204200700116686,0.4186471663619744,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.588235294117647,0.06849315068493152,0.019140433288929396,0.7777777777777777,0.5,0.8768115942028984,0.7166666666666686,0.0,0.1298724309000709,0.0,0.2585616438356164,0.2188216039279869,0.23015144561725562,0.0,0.0,0.1889600602863602,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.5,0.24999999999999997,0.3333333333333333,0.8454545454545439,0.5,0.32581100141043723,0.11201866977829637,0.0,0.12681159420289856,0.3307086614173228,0.0,0.0,0.0,0.8181818181818182,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2352941176470588,0.18493150684931503,0.039145574797260975,0.6666666666666665,0.5,0.9637681159420293,0.9166666666666643,0.0,0.06041814316087881,0.0,0.3304794520547945,0.18216039279869067,0.17875172097292338,0.4154963680387409,0.0,0.30840241145440844,0.0,0.0,0.6666666666666666,0.5,0.375,0.5,0.5,0.3333333333333333,0.9545454545454533,0.5,0.4858956276445698,0.0,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.05136986301369863,0.0060389352403655144,0.4444444444444445,0.25,0.7536231884057969,0.43333333333333,0.0,0.022856130403968816,0.20585625554569656,0.07491438356164383,0.08772504091653029,0.0463515374024782,0.27893462469733654,0.0,0.14657121326299924,0.0,0.0,0.3333333333333333,0.5,0.375,0.5,0.16666666666666666,0.0,0.6909090909090878,0.25,0.23695345557122707,0.21236872812135354,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4117647058823529,0.1678082191780822,0.03992614924396457,0.3333333333333333,0.5,0.6521739130434785,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.20422212023864159,0.0,0.0,0.16767143933685003,0.0,0.0,0.6666666666666666,0.0,0.25,1.0,0.33333333333333337,0.0,0.5636363636363626,0.5,0.32581100141043723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1654694286668894,0.03482203370025006,0.4444444444444445,0.625,0.7101449275362324,0.3333333333333357,0.055152394775036286,0.14670446491849753,0.0,0.074486301369863,0.1639934533551555,0.15328132170720513,0.0,0.0,0.12584777694046723,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.5,0.24999999999999997,0.0,0.6636363636363605,0.5,0.6361071932299013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8235294117647058,0.010273972602739725,0.0057117483465376605,0.6666666666666665,0.5,0.9565217391304355,0.8999999999999986,0.036284470246734396,0.0,0.0,0.4152397260273972,0.15875613747954176,0.14593850390087196,0.35786924939467313,0.0,0.25904295403165034,0.0,0.0,0.6666666666666666,0.0,0.375,0.5,0.41666666666666663,0.0,0.9454545454545453,0.5,0.26798307475317346,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
