sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.022840456809136184,0.8260869565217391,1.0,0.2826825298057116,0.18,0.004165006740835353,0.018564311177191935,0.010787872901380334,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,1.0,0.060000000000000005,0.8557993730407523,0.08166666666666667,0.02534562211981567,0.3658536585365854,0.5,0.024489795918367346,0.009751430115377845,0.002205444506308085,0.0,0.014994306501892443,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022860457209144182,0.8260869565217391,1.0,0.11521007417391918,0.265,0.0016650026718183135,0.009998585072314554,0.018569577416122713,0.046296296296296294,0.002855718236998796,0.009998585072314554,0.012975366963721976,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.012770932771001452,0.00792927056927842,0.007142867107794514,0.008571440529353418,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022880457609152183,0.8260869565217391,1.0,0.007657474305484889,0.015,0.0014983357338838443,0.002855718236998796,0.00038853658326884905,0.027777777777777776,0.001284287473284003,0.002855718236998796,0.0019453317034536534,1.0,0.1,0.8322884012539185,0.21833333333333335,0.014976958525345621,0.4268292682926829,0.5,0.02312925170068027,0.0003194543478230238,0.0015994495689386045,0.0015714307637147932,0.0015714307637147932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02290045800916018,0.8260869565217391,1.0,0.08935369691658404,0.01,0.0033316720511630065,0.002855718236998796,0.0003454234378379182,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.25,0.012,0.10971786833855798,0.03166666666666667,0.0,0.14634146341463417,0.5,0.8285714285714285,0.0003454234378379182,0.0008647360296019895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022920458409168183,0.8260869565217391,1.0,0.010765663093558637,0.015,0.005498342562203063,0.005712865352595358,0.0009760501911207956,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,1.0,0.038000000000000006,0.9137931034482758,0.3716666666666667,0.002304147465437788,0.5853658536585367,0.5,0.02585034013605442,0.0009760501911207956,0.0017299047359258652,0.0,0.001000001395091232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.022940458809176185,0.8260869565217391,1.0,0.1395164580391965,0.03,0.009998349886433734,0.15714164640296654,0.013477734455999119,0.009259259259259259,0.008570012195713165,0.008570012195713165,0.0025950733597408316,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.01105863038522641,0.0025950733597408316,0.0,0.1485716358421259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022960459209184183,0.8260869565217391,1.0,0.041687774083632265,0.07,0.001998336547687252,0.005712865352595358,0.0032993208612015303,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002764904917834494,0.001702732901819921,0.0,0.004000005852843685,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022980459609192185,0.8260869565217391,1.0,0.009688883624777874,0.015,0.006665011127744348,0.0071414387741542615,0.0012093276530620097,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0012093276530620097,0.0021624890478333485,0.0,0.001428573421558903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023000460009200183,0.8260869565217391,1.0,0.06837765103133017,0.16,0.0004983341460135229,0.0029985755791546867,0.0016997286700380075,0.037037037037037035,0.0004271434544085058,0.0029985755791546867,0.0015988315772057808,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0010133961373359633,0.0006910534135195313,0.0025714321588060254,0.0025714321588060254,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023020460409208184,0.8260869565217391,1.0,0.1713740608705468,0.25,0.0006650010839479922,0.01285573191543236,0.017978779547128527,0.09259259259259259,0.000570000796564396,0.01285573191543236,0.018243810347940575,1.0,0.058,0.8134796238244514,0.7516666666666667,0.01728110599078341,0.40243902439024387,0.5,0.029931972789115642,0.015080299910711971,0.014762932391043038,0.012285731425406565,0.012285731425406565,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023040460809216182,0.8260869565217391,1.0,0.05063759691107896,0.025,0.033331721833043344,0.035571478196816685,0.009062915457979817,0.018518518518518517,0.02857004064249532,0.02857004064249532,0.017302507782926826,0.5,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.007088178564210972,0.014830720391019044,0.0,0.007001437554321365,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023060461209224184,0.8260869565217391,1.0,0.011959170516974624,0.065,0.0016666693793446928,0.0039985769742459185,0.0016670698359129979,0.018518518518518517,0.0021414315262193446,0.0021428601323383546,0.0012973203415094726,1.0,0.028,0.9059561128526645,0.3666666666666667,0.019585253456221197,0.2682926829268293,0.5,0.00272108843537415,0.0015437043812541445,0.00120468552599084,1.4286061190096528e-06,0.0025700035526870155,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023080461609232186,0.8260869565217391,1.0,0.3842820039877494,0.28500000000000003,0.0001666669379344693,0.0035700049477782477,0.004740025186338473,0.05555555555555555,0.0007142867107794515,0.0021428601323383546,0.002333792395744435,1.0,0.012,0.10971786833855798,0.015000000000000001,0.002304147465437788,0.20731707317073172,0.5,0.01768707482993197,0.002336000082365979,0.0012898222618416364,0.001428573421558903,0.0034271476056223576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023100462009240184,0.8260869565217391,1.0,0.21807135947335163,0.045,0.0029983381752940676,0.004278577506560416,0.0008283941633410341,0.018518518518518517,0.0025700035526870155,0.0025700035526870155,0.0015564383344409858,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.000750678185160408,0.0011673287920851941,0.0,0.0017085739538734012,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023120462409248185,0.8260869565217391,1.0,0.012052080222827593,0.05,0.002165003485621721,0.002284288868375235,0.001165609749806547,0.018518518518518517,0.0021414315262193446,0.002284288868375235,0.0013401461784872443,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0007770731665376981,0.001015924282917575,0.0001428573421558903,0.0004285720264676709,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023140462809256183,0.8260869565217391,1.0,0.1278000112325749,0.21,0.0006650010839479922,0.004998578641815907,0.0057683469669475,0.06481481481481481,0.000570000796564396,0.004998578641815907,0.0049288657554852665,1.0,0.006,0.8589341692789968,0.011666666666666667,0.003456221198156682,0.39024390243902435,0.0,0.21088435374149658,0.0034733086557143258,0.003641694422399824,0.004428577879311355,0.004428577879311355,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023160463209264185,0.8260869565217391,1.0,0.2546893219917691,0.025,0.06666510687680155,0.06428437400163785,0.015119489562453561,0.009259259259259259,0.06428437400163785,0.06428437400163785,0.019465861029079212,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.015119489562453561,0.019465861029079212,0.0,0.007142867107794514,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023180463609272187,0.8260869565217391,1.0,0.10194275353413691,0.16,0.002165003485621721,0.014284305336991264,0.009095315105471654,0.06481481481481481,0.0018557168419075642,0.0035700049477782477,0.005966635097305701,1.0,0.036000000000000004,0.8887147335423197,0.10500000000000001,0.001152073732718894,0.3536585365853659,0.0,0.26122448979591834,0.0077879555795432945,0.004502708227563512,0.0017142881058706835,0.012428588767562455,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023200464009280185,0.8260869565217391,1.0,0.006566051710993632,0.01,0.09166514756697194,0.07857010821722687,0.009503723630736897,0.009259259259259259,0.07857010821722687,0.07857010821722687,0.023791704148154045,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.009503723630736897,0.023791704148154045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023220464409288186,0.8260869565217391,1.0,0.0013223761974694083,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023240464809296184,0.8260869565217391,1.0,0.0671366461273659,0.38,0.0005000008138034079,0.002857146843117806,0.004613709802837345,0.037037037037037035,0.0004285720264676709,0.001428573421558903,0.000994943917387211,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0018731316466948716,0.0006056180366704763,0.001000001395091232,0.002428574816650135,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023260465209304186,0.8260869565217391,1.0,0.02865377033610422,0.05,0.0016650026718183135,0.004284291658557699,0.0017832765452168132,0.018518518518518517,0.0014271448154398933,0.004284291658557699,0.001729472059203979,1.0,0.17,0.8652037617554859,0.4466666666666667,0.018433179723502304,0.3658536585365854,0.5,0.0108843537414966,0.0009779509150698253,0.0010808119297036976,0.002857146843117806,0.002857146843117806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023280465609312184,0.8260869565217391,1.0,0.01814932021605839,0.04,0.0006650010839479922,0.003600005131319938,0.000936133801680644,0.027777777777777776,0.000570000796564396,0.003600005131319938,0.0021274496591624273,1.0,0.006,0.6959247648902821,0.01,0.016129032258064516,0.13414634146341464,0.0,0.005442176870748299,0.000876502748806343,0.002017455216592937,0.0030300043688153864,0.0030300043688153864,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023300466009320186,0.8260869565217391,1.0,0.029880595504412123,0.06,0.0149983573886839,0.025712893799377513,0.014253080590545676,0.009259259259259259,0.015712878758550167,0.015712878758550167,0.004757994754260427,1.0,0.034,0.7946708463949843,0.3516666666666667,0.01152073732718894,0.43902439024390244,0.0,0.053061224489795916,0.014253080590545676,0.004757994754260427,0.0,0.012857161883945152,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023320466409328187,0.8260869565217391,1.0,0.04728441380138694,0.03,0.0006650010839479922,0.004278577506560416,0.0005864767954019973,0.018518518518518517,0.000570000796564396,0.004278577506560416,0.0014681910952075827,1.0,0.08800000000000001,0.7727272727272727,0.18166666666666667,0.020737327188940093,0.2195121951219512,0.0,0.15782312925170067,0.0005788160901762513,0.0014490132193161062,0.0037085767440558654,0.0037085767440558654,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023340466809336186,0.8260869565217391,1.0,0.0512405600495123,0.035,0.0038316728649664144,0.009998585072314554,0.002530887600661655,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.002530887600661655,0.0021624890478333485,0.0,0.006714295081326844,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023360467209344187,0.8260869565217391,1.0,0.057652302872480805,0.07,0.024998374936319883,0.07999868163878578,0.03213924165317582,0.027777777777777776,0.03714147899201869,0.07999868163878578,0.0467178066657356,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.017620215010810684,0.036381637011406794,0.04285720264676709,0.058571510283915024,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023380467609352185,0.8260869565217391,1.0,0.08954132354950108,0.105,0.001166668565541285,0.008564297771237126,0.003496570062786467,0.046296296296296294,0.001000001395091232,0.0025700035526870155,0.002593775494592992,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0031171917587817896,0.002329288399387775,0.0015700021575957837,0.007564296376145894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023400468009360187,0.8260869565217391,1.0,0.06955813719422513,0.04,0.008331680507089042,0.09999870954061041,0.020389486287389194,0.009259259259259259,0.0071414387741542615,0.0071414387741542615,0.0021624890478333485,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.020389486287389194,0.0021624890478333485,0.0,0.0928572724013287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02342046840936819,0.8260869565217391,1.0,0.11889838097075765,0.195,0.00249833736149066,0.009998585072314554,0.011004043518194022,0.037037037037037035,0.004284291658557699,0.004284291658557699,0.003891961107037327,1.0,0.05,0.8181818181818181,0.7216666666666667,0.014976958525345621,0.7682926829268293,0.5,0.047619047619047616,0.009995231134697755,0.0035460088399491274,0.0,0.007857153818573966,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023440468809376187,0.8260869565217391,1.0,0.32362503366528744,0.22,0.0006650010839479922,0.2857132543432678,0.13023137870759965,0.06481481481481481,0.000570000796564396,0.0071414387741542615,0.007088326561318869,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.12837428828774344,0.00493034365507383,0.006571437739170954,0.285143254943157,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023460469209384188,0.8260869565217391,1.0,0.09053650002974964,0.23,0.0016650026718183135,0.003284290263466467,0.006136320268085483,0.1388888888888889,0.0014271448154398933,0.002855718236998796,0.009852973057136699,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.003800967756798931,0.006609106893568967,0.001428573421558903,0.0018571454480265739,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023480469609392186,0.8260869565217391,1.0,0.002148554324976928,0.015,0.0016666693793446928,0.001428573421558903,0.0002591971799346823,0.009259259259259259,0.001428573421558903,0.001428573421558903,0.0004325843119074831,0.25,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0002591971799346823,0.0004325843119074831,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023500470009400188,0.8260869565217391,1.0,0.049016612162728505,0.015,0.03999839935042212,0.03428433432873093,0.006220472868130195,0.009259259259259259,0.03428433432873093,0.03428433432873093,0.010381591139093345,1.0,0.006,0.8557993730407523,0.005,0.001152073732718894,0.17073170731707316,0.0,0.14829931972789115,0.006220472868130195,0.010381591139093345,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023520470409408186,0.8260869565217391,1.0,0.16773491975845145,0.24,0.0006650010839479922,0.024284320377818608,0.01297843500556464,0.027777777777777776,0.0027142895009619156,0.0027142895009619156,0.0024657305778726536,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.012154793146475567,0.0016438203852484356,0.0,0.02371431879787779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023540470809416188,0.8260869565217391,1.0,0.339475105110766,0.07,0.010831683940322167,0.009284298361535104,0.007861104744617878,0.027777777777777776,0.009284298361535104,0.009284298361535104,0.0084340963820659,1.0,0.012,0.8949843260188087,0.035,0.001152073732718894,0.28048780487804875,0.5,0.17959183673469387,0.004880795959439962,0.00540647187899924,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02356047120942419,0.8260869565217391,1.0,0.03197090169958496,0.045,0.04999841308335463,0.05714150689384333,0.009503637147302837,0.009259259259259259,0.05714150689384333,0.05714150689384333,0.017302939469541798,1.0,0.02,0.9043887147335423,0.12333333333333334,0.01152073732718894,0.24390243902439024,0.5,0.0816326530612245,0.009503637147302837,0.017302939469541798,0.0,0.014285734215589029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023580471609432187,0.8260869565217391,1.0,0.19282957644480847,0.41500000000000004,0.0011650018580149056,0.005135721559495759,0.011315512551285942,0.05555555555555555,0.001428573421558903,0.002855718236998796,0.003673073550823545,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.008625100983120054,0.00308066189022193,0.0014271448154398933,0.004137148770523536,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02360047200944019,0.8260869565217391,1.0,0.010746432406312262,0.01,0.01666502676802859,0.014284305336991264,0.0017278083645309314,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,1.0,0.012,0.8557993730407523,0.043333333333333335,0.003456221198156682,0.28048780487804875,0.0,0.03673469387755102,0.0017278083645309314,0.004325410442352944,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023620472409448187,0.8260869565217391,1.0,0.14783324371369685,0.045,0.001166668565541285,0.002855718236998796,0.0011542050106088597,0.08333333333333333,0.001000001395091232,0.002855718236998796,0.00577889366435496,1.0,0.012,0.8557993730407523,0.07333333333333333,0.016129032258064516,0.45121951219512196,0.5,0.03129251700680272,0.0009269256230570337,0.004640947285081426,0.0018557168419075642,0.0018557168419075642,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02364047280945619,0.8260869565217391,1.0,0.04729845452002707,0.085,0.037000060221452184,0.049998639786048814,0.045306371910423617,0.009259259259259259,0.0428557726782543,0.0428557726782543,0.012977096350466967,1.0,0.014,0.847962382445141,0.030000000000000002,0.008064516129032258,0.3658536585365854,0.5,0.7727891156462584,0.045306371910423617,0.012977096350466967,0.0,0.018284309827441166,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02366047320946419,0.8260869565217391,1.0,0.0012395683947964632,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02368047360947219,0.8260869565217391,1.0,0.14346041712889823,0.075,0.00249833736149066,0.02857004064249532,0.01009892688148803,0.027777777777777776,0.0021414315262193446,0.025712893799377513,0.009212748143499368,1.0,0.05,0.890282131661442,0.36833333333333335,0.01152073732718894,0.32926829268292684,0.0,0.014965986394557821,0.00893825486116211,0.008384682126148514,0.0235714614557219,0.026428608298839706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02370047400948019,0.8260869565217391,1.0,0.002527004982184506,0.02,0.006665011127744348,0.005712865352595358,0.0006910197107094537,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0006910197107094537,0.0017299047359258652,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023720474409488188,0.8260869565217391,1.0,0.03769631751338224,0.01,0.04999841308335463,0.0942844158543748,0.008294136791041714,0.009259259259259259,0.0942844158543748,0.0942844158543748,0.028550131579136356,1.0,0.08,0.8385579937304075,0.5983333333333334,0.013824884792626727,0.48780487804878053,0.0,0.08571428571428572,0.008294136791041714,0.028550131579136356,0.0,0.0514286431761205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02374047480949619,0.8260869565217391,1.0,0.0002994889919839081,0.01,0.09999849446369541,0.08571297532502138,0.005183857115259586,0.018518518518518517,0.08571297532502138,0.08571297532502138,0.02595462570769146,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.5093686618189595,0.2065363024839042,0.2428574816650135,0.5998593748038153,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02376047520950419,0.8260869565217391,1.0,0.009853387093993853,0.02,0.004998341430507699,0.004284291658557699,0.0010364431155887462,0.037037037037037035,0.004284291658557699,0.004284291658557699,0.0051892813660378906,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.000880976618587671,0.00441088901261617,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02378047560951219,0.8260869565217391,1.0,0.18524601285295722,0.04,0.10983351209881526,0.12842875059814537,0.0489277876656702,0.009259259259259259,0.12842875059814537,0.12842875059814537,0.03888932964048273,1.0,0.052000000000000005,0.7695924764890282,0.36333333333333334,0.008064516129032258,0.24390243902439024,0.5,0.009523809523809525,0.0489277876656702,0.03888932964048273,0.0,0.03428576211741367,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02380047600952019,0.8260869565217391,1.0,0.12569177184230726,0.59,0.0012483353269821403,0.0057071509281193195,0.021993053684325914,0.15740740740740738,0.0010700014600501676,0.0057071509281193195,0.016117658718943804,0.0,0.02,0.12539184952978055,0.155,0.002304147465437788,0.24390243902439024,0.5,0.012244897959183671,0.014459002920423226,0.009748984768131852,0.004637149195590396,0.004637149195590396,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02382047640952819,0.8260869565217391,1.0,0.1858007370867557,0.46,0.0001666669379344693,0.02142145802030974,0.015965682504311855,0.06481481481481481,0.0014271448154398933,0.004284291658557699,0.0060531519596871974,1.0,0.012,0.10971786833855798,0.028333333333333335,0.001152073732718894,0.15853658536585363,0.5,0.49659863945578225,0.010798419661631581,0.004879705296973777,0.002857146843117806,0.02127860067815385,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02384047680953619,0.8260869565217391,1.0,0.008296859902172798,0.05,0.0001666669379344693,0.0014271448154398933,0.00021573844683308126,0.009259259259259259,0.0001428573421558903,0.0001428573421558903,4.325843119074831e-05,1.0,0.5,0.9623824451410657,0.8733333333333334,0.0,0.3170731707317073,0.5,0.024489795918367346,0.00021573844683308126,4.325843119074831e-05,0.0,0.001284287473284003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02386047720954419,0.8260869565217391,1.0,0.9730651287306837,0.23,0.0001666669379344693,0.008570012195713165,0.006494444477162839,0.009259259259259259,0.001212858802206058,0.001212858802206058,0.000367264070908384,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.006494444477162839,0.000367264070908384,0.0,0.008427154853557274,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02388047760955219,0.8260869565217391,1.0,0.008337962599974089,0.03,0.004998341430507699,0.004284291658557699,0.0007773323531708725,0.009259259259259259,0.004284291658557699,0.004284291658557699,0.0012973203415094726,1.0,0.05,0.8871473354231975,0.7100000000000001,0.013824884792626727,0.4268292682926829,0.5,0.02312925170068027,0.0007773323531708725,0.0012973203415094726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.023900478009560192,0.8260869565217391,1.0,0.08879799956367192,0.155,0.0014983357338838443,0.008570012195713165,0.005938639176668258,0.009259259259259259,0.001284287473284003,0.001284287473284003,0.00038889328650375813,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.005938639176668258,0.00038889328650375813,0.0,0.007285724449950405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02392047840956819,0.8260869565217391,1.0,0.026015181028885323,0.01,0.0029983381752940676,0.004284291658557699,0.00041454268582050017,0.018518518518518517,0.0025700035526870155,0.004284291658557699,0.0020755395087299656,1.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0003923381300427858,0.0019643653537711678,0.0017142881058706835,0.0017142881058706835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.023940478809576192,0.8260869565217391,1.0,0.03849626776382603,0.035,0.0029983381752940676,0.005712865352595358,0.0016582570948815577,0.018518518518518517,0.0025700035526870155,0.005712865352595358,0.0025081238206374483,1.0,0.016,0.7068965517241379,0.06333333333333334,0.014976958525345621,0.39024390243902435,0.5,0.014965986394557821,0.0016142917382637003,0.002472750270882691,0.003142861799908343,0.003142861799908343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02396047920958419,0.8260869565217391,1.0,0.0231786314905423,0.07,0.0016650026718183135,0.0199986001131419,0.002158939752922988,0.037037037037037035,0.0014271448154398933,0.0014271448154398933,0.0017286068707780258,0.0,0.5,0.9623824451410657,0.8733333333333334,0.32027649769585254,0.8902439024390245,1.0,0.9931972789115645,0.0020479663460558424,0.0015433989564051331,0.0,0.018571454480265738,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02398047960959219,0.8260869565217391,1.0,0.024635205447687616,0.035,0.031665052453698654,0.027141467220936414,0.006565983151947057,0.018518518518518517,0.027141467220936414,0.027141467220936414,0.01643733915911186,1.0,0.08,0.8181818181818181,0.08166666666666667,0.0,0.3536585365853659,0.0,0.8408163265306121,0.005372167937531589,0.013448731799247422,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.024000480009600193,0.8260869565217391,1.0,0.02912522337717559,0.035,0.13333188205058927,0.11428444375619945,0.02764735325929654,0.009259259259259259,0.11428444375619945,0.11428444375619945,0.03460631194584112,1.0,0.006,0.8009404388714734,0.016666666666666666,0.018433179723502304,0.0853658536585366,0.5,0.02312925170068027,0.02764735325929654,0.03460631194584112,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02402048040960819,0.8260869565217391,1.0,0.045748831840012535,0.02,0.009165015196761387,0.007855725484933712,0.0009502168906441361,0.009259259259259259,0.007855725484933712,0.007855725484933712,0.00237878120378709,1.0,0.016,0.8667711598746081,0.3666666666666667,0.0,0.34146341463414637,0.5,0.6476190476190475,0.0009502168906441361,0.00237878120378709,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
