sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,cMedSumPrice,bMedSumPrice,bInterval,cInterval,new_user,onlineStatus_ n,onlineStatus_ y,availability_ completely not orderable,availability_ completely orderable,availability_ desconhecida,availability_ mainly not orderable,availability_ mainly orderable,availability_ mixed
0.021020420408408166,0.8260869565217391,1.0,0.13617833510626368,0.49,0.0001666669379344693,0.000570000796564396,0.0017018886465374632,0.018518518518518517,0.0004285720264676709,0.000570000796564396,0.0003023764241222615,0.5296334028244019,0.012,0.7586206896551724,0.05166666666666667,0.003456221198156682,0.3048780487804878,0.5,0.004081632653061224,0.0019015705401689968,0.000637434144503217,0.0001416309026518946,0.000428060130212848,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021040420808416168,0.8260869565217391,1.0,0.03175000366078143,0.04,0.004998341430507699,0.004284291658557699,0.0020728862311774924,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.5296334028244019,0.006,0.7852664576802507,0.37333333333333335,0.0,0.3658536585365854,0.0,0.06938775510204082,0.00245930601603419,0.005524493162611707,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02106042120842417,0.8260869565217391,1.0,0.01473418185612925,0.045,0.02999838307435396,0.02857004064249532,0.009848973936913566,0.009259259259259259,0.025712893799377513,0.025712893799377513,0.0077860852676484476,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.012193026352931504,0.017149743253659644,0.0,0.0028632784538296352,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021080421608432168,0.8260869565217391,1.0,0.02353701735840607,0.025,0.0058316764380720015,0.004998578641815907,0.0009069309431382137,0.009259259259259259,0.004998578641815907,0.004998578641815907,0.0015136125799721236,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0011227801962727752,0.003333904810918048,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02110042200844017,0.8260869565217391,1.0,0.046341415041233375,0.05,0.00249833736149066,0.0199986001131419,0.006954346504678779,0.009259259259259259,0.012751807427884248,0.017496146496437635,0.009006424383966568,0.0,0.05,0.8291536050156739,0.3666666666666667,0.01152073732718894,0.3170731707317073,0.5,0.03265306122448979,0.006791267446297135,0.019973302239788535,0.005696361361655043,0.017895491428689268,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.021120422408448167,0.8260869565217391,1.0,0.0030795049437231316,0.015,0.0013316687959493748,0.0011414301311281126,0.00020709854083525854,0.009259259259259259,0.0011414301311281126,0.0011414301311281126,0.0003456348553130098,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00025638792246101655,0.0007613002971805567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02114042280845617,0.8260869565217391,1.0,0.024804528173466543,0.015,0.012146794062164814,0.02454001226285193,0.010949108608073344,0.0,0.012751807427884248,0.017496146496437635,0.009006424383966568,0.5296334028244019,0.012,0.6677115987460814,0.02666666666666667,0.020737327188940093,0.17073170731707316,0.5,0.08435374149659863,0.013272147914499922,0.019973302239788535,0.005696361361655043,0.013721023155436315,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021160423208464167,0.8260869565217391,1.0,0.021829749381976685,0.06,0.03666506059173273,0.0457129195213721,0.021590433221086554,0.009259259259259259,0.0457129195213721,0.0457129195213721,0.013842264974281933,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.02672894891611555,0.03048917166941811,0.0,0.014316390084640078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02118042360847217,0.8260869565217391,1.0,0.0988099123951835,0.25,0.0031666718207549165,0.00642715206337481,0.012290439248770975,0.08333333333333333,0.0035700049477782477,0.004284291658557699,0.010594422541343275,0.0,0.012,0.10971786833855798,0.05166666666666667,0.002304147465437788,0.15853658536585363,0.5,0.4693877551020408,0.010406159573233294,0.015040960870695555,0.000715307582260372,0.003720830591047502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02120042400848017,0.8260869565217391,1.0,0.09052815900877531,0.125,0.0013316687959493748,0.005712865352595358,0.004732508510307408,0.05555555555555555,0.0018557168419075642,0.005712865352595358,0.006096843397635471,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.003556058779821718,0.009991137801214208,0.0038626612170741966,0.004581245526127416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02122042440848817,0.8260869565217391,1.0,0.16171997783883404,0.525,0.0008166680117734973,0.018570026691583,0.026055882996368,0.05555555555555555,0.001000001395091232,0.014284305336991264,0.007525236980373937,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.02036970769957648,0.015330136641225352,0.013303290109266029,0.017908375657449557,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02124042480849617,0.8260869565217391,1.0,0.03105042369606209,0.01,0.09666515570500603,0.08285582848190358,0.010022117990606262,0.009259259259259259,0.08285582848190358,0.08285582848190358,0.025089457083876495,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.012407378631965964,0.05526239857017986,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021260425208504168,0.8260869565217391,1.0,0.10485970124687141,0.17500000000000002,0.0006650010839479922,0.021427173534700802,0.006476473325032724,0.018518518518518517,0.0009985727889722225,0.0025700035526870155,0.0010805955913427544,0.5296334028244019,0.012,0.8949843260188087,0.035,0.001152073732718894,0.20731707317073172,0.5,0.13061224489795917,0.00745234409117642,0.0023195882542602713,0.0015736766809728185,0.020901932712956338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02128042560851217,0.8260869565217391,1.0,0.020535500960792936,0.015,0.004998341430507699,0.0071414387741542615,0.0009501304731273274,0.018518518518518517,0.004284291658557699,0.0071414387741542615,0.0034598094718517303,1.0,0.030000000000000002,0.8385579937304075,0.36833333333333335,0.010368663594470046,0.3536585365853659,0.5,0.0707482993197279,0.0009891311396557378,0.007025234997421627,0.002861230601909676,0.002863278726893147,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02130042600852017,0.8260869565217391,1.0,0.00878258535691136,0.02,0.007498345817416695,0.00642715206337481,0.0015548375413753624,0.009259259259259259,0.00642715206337481,0.00642715206337481,0.0019461968918796067,1.0,0.036000000000000004,0.9075235109717869,0.3666666666666667,0.03110599078341014,0.4146341463414634,0.5,0.004081632653061224,0.0019248883424762173,0.0042867212301781156,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02132042640852817,0.8260869565217391,1.0,0.09984975967665013,0.16,0.0016650026718183135,0.0071414387741542615,0.004629002605201655,0.14814814814814814,0.0014271448154398933,0.0071414387741542615,0.017770563005102383,0.5296334028244019,0.028,0.8040752351097178,0.5466666666666667,0.010368663594470046,0.32926829268292684,0.5,0.33469387755102037,0.0034287776479029683,0.02132492298377439,0.005722460658082976,0.0057265569076592705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02134042680853617,0.8260869565217391,1.0,0.046804063671276284,0.05,0.012146794062164814,0.02454001226285193,0.010949108608073344,0.037037037037037035,0.012751807427884248,0.017496146496437635,0.009006424383966568,0.0,0.012,0.9106583072100313,0.03666666666666667,0.00576036866359447,0.15853658536585363,0.5,0.09523809523809523,0.013272147914499922,0.019973302239788535,0.005696361361655043,0.013721023155436315,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.02136042720854417,0.8260869565217391,1.0,0.001097214970167875,0.01,0.08333180067024848,0.07142724110943235,0.008639733030954623,0.009259259259259259,0.07142724110943235,0.07142724110943235,0.02162878258861663,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.010695986526463988,0.04763986721609932,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02138042760855217,0.8260869565217391,1.0,0.09788929537464437,0.085,0.00249833736149066,0.004998578641815907,0.0038866617658543626,0.018518518518518517,0.004998578641815907,0.004998578641815907,0.0030272251599442472,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.004477541950519877,0.006501114726587281,0.0,0.002863278726893147,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02140042800856017,0.8260869565217391,1.0,0.03595225636665497,0.06,0.001998336547687252,0.0071357243496782225,0.0023221474401139766,0.009259259259259259,0.0071357243496782225,0.0071357243496782225,0.002160758670981442,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0028748177337115668,0.00475931808689816,0.0,0.005434502374298162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02142042840856817,0.8260869565217391,1.0,0.35425539427728114,0.47500000000000003,0.0006650010839479922,0.021427173534700802,0.018479980578436306,0.05555555555555555,0.0018557168419075642,0.021427173534700802,0.009557517892895336,1.0,0.012,0.896551724137931,0.20833333333333334,0.018433179723502304,0.4146341463414634,0.5,0.028571428571428567,0.019254414647911996,0.018896168691680704,0.019599427753934192,0.020901932712956338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021440428808576172,0.8260869565217391,1.0,0.11716052925075573,0.215,0.0006650010839479922,0.004998578641815907,0.005924815538006947,0.06481481481481481,0.000570000796564396,0.002855718236998796,0.0037176296821443138,0.5296334028244019,0.012,0.9373040752351097,0.09666666666666668,0.001152073732718894,0.2926829268292683,0.5,0.33741496598639453,0.006003915049688031,0.006365902929408028,0.0022889842632331904,0.004438081876499447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02146042920858417,0.8260869565217391,1.0,0.0493768979298142,0.04,0.0033316720511630065,0.02857004064249532,0.004526619402724649,0.009259259259259259,0.0039985769742459185,0.0039985769742459185,0.0012108034791279759,0.5296334028244019,0.006,0.6974921630094043,0.3516666666666667,0.013824884792626727,0.40243902439024387,0.5,0.006802721088435374,0.00560395326666982,0.0026669331357006914,0.0,0.025769506084466716,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021480429608592172,0.8260869565217391,1.0,0.04202725363728755,0.095,0.028331713695009267,0.02599289296929823,0.01827996759832753,0.009259259259259259,0.025427179115065732,0.025427179115065732,0.007699568405266951,0.25,0.058,0.8213166144200627,0.19,0.041474654377880185,0.32926829268292684,0.5,0.029931972789115642,0.013219113456689496,0.01695917996980763,0.0,0.0017122392920655872,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02150043000860017,0.8260869565217391,1.0,0.06141725438427232,0.1,0.0013316687959493748,0.02857004064249532,0.015274057607315733,0.009259259259259259,0.014284305336991264,0.014284305336991264,0.004325410442352944,0.0,0.060000000000000005,0.8009404388714734,0.36333333333333334,0.0576036866359447,0.32926829268292684,0.5,0.14693877551020407,0.018053625109531603,0.009527211172637867,0.0,0.027487473156764496,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02152043040860817,0.8260869565217391,1.0,0.0937785622044614,0.26,0.0019833364978417934,0.014278590912515226,0.025959202954496857,0.07407407407407407,0.0017000023171593432,0.014278590912515226,0.017147641859984117,1.0,0.034,0.8009404388714734,0.08333333333333334,0.006912442396313364,0.1951219512195122,0.5,0.013605442176870746,0.026054662620104547,0.03137556310612942,0.0125965658687215,0.012605582737632539,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021540430808616173,0.8260869565217391,1.0,0.07104395106378601,0.115,0.0,0.0021414315262193446,0.0019425100813106279,0.09259259259259259,0.0,0.0021414315262193446,0.004322382365371018,0.75,0.012,0.8934169278996865,0.3466666666666667,0.006912442396313364,0.1951219512195122,0.5,0.11428571428571428,0.0014710633158359927,0.005831210025210555,0.002144492098872413,0.0021460271683776903,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02156043120862417,0.8260869565217391,1.0,0.13542982115182825,0.28,0.0006650010839479922,0.021428601323383544,0.019752725637220067,0.10185185185185185,0.000570000796564396,0.0071414387741542615,0.00964187170170304,1.0,0.08,0.8526645768025078,0.19166666666666668,0.027649769585253454,0.34146341463414637,0.5,0.006802721088435374,0.013080446720553236,0.015030343166975681,0.006580829756795422,0.020903363565760336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021580431608632173,0.8260869565217391,1.0,0.04306344013732657,0.03,0.006665011127744348,0.005712865352595358,0.001036529533105555,0.009259259259259259,0.005712865352595358,0.005712865352595358,0.0017299047359258652,0.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0012832232061635853,0.0038103130205480815,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.02160043200864017,0.8260869565217391,1.0,0.06806138731938677,0.1,0.0008250013109864274,0.003557147765185917,0.0016259439308237828,0.009259259259259259,0.0011357158428914522,0.0011357158428914522,0.0003439045197155581,0.5296334028244019,0.048,0.7398119122257053,0.13166666666666668,0.013824884792626727,0.1097560975609756,0.5,0.001360544217687075,0.0020129180282038757,0.0007574890351382226,0.0,0.002856120366920466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.021620432408648173,0.8260869565217391,1.0,0.033617697273950455,0.075,0.0006650010839479922,0.008570012195713165,0.0029449120120916836,0.037037037037037035,0.000570000796564396,0.008570012195713165,0.0042808543110321754,1.0,0.08,0.8855799373040752,0.19333333333333336,0.04953917050691244,0.39024390243902435,0.5,0.016326530612244896,0.002992529474195667,0.00757184174156604,0.008011444921316167,0.008017179670722978,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021640432808656174,0.8260869565217391,1.0,0.054277803820298814,0.08,0.0009983349200804363,0.00642715206337481,0.0014155621670429977,0.06481481481481481,0.0008557154468163321,0.0017128594997516738,0.002506826120507428,0.5296334028244019,0.02,0.744514106583072,0.09000000000000001,0.00576036866359447,0.3048780487804878,0.0,0.08843537414965986,0.0013844894728494495,0.0042244903351010684,0.0008583690987124464,0.005583392984967788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021660433208664173,0.8260869565217391,1.0,0.027725600057682792,0.065,0.006665011127744348,0.008564297771237126,0.005785885701907314,0.009259259259259259,0.008564297771237126,0.008564297771237126,0.002593342982888925,0.5296334028244019,0.012,0.10971786833855798,0.043333333333333335,0.002304147465437788,0.20731707317073172,0.0,0.013605442176870746,0.007162924512775526,0.005712134506158227,0.0,0.00285755176585149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021680433608672174,0.8260869565217391,1.0,0.03362543588785442,0.05,0.06666510687680155,0.07857010821722687,0.04276666985488198,0.018518518518518517,0.07142724110943235,0.07857010821722687,0.045420486736770675,0.0,0.048,0.7758620689655172,0.25,0.027649769585253454,0.1951219512195122,0.5,0.01768707482993197,0.044210071375412746,0.08257583148585579,0.0071530758226037204,0.021474588403722263,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.021700434008680172,0.8260869565217391,1.0,0.06674387671748572,0.04,0.009998349886433734,0.02857004064249532,0.006997805484970074,0.009259259259259259,0.021427173534700802,0.021427173534700802,0.006488332331925998,0.5296334028244019,0.006,0.6865203761755485,0.013333333333333334,0.002304147465437788,0.1951219512195122,0.0,0.10884353741496598,0.00830675861060866,0.014291293995879441,0.0,0.020042949176807445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021720434408688174,0.8260869565217391,1.0,0.9610393690629306,0.41500000000000004,0.0013983356664907494,0.10714157664840493,0.10689179482977225,0.12037037037037036,0.004998578641815907,0.0428557726782543,0.07236659758835937,0.5296334028244019,0.012,0.8730407523510971,0.11833333333333335,0.013824884792626727,0.1951219512195122,0.5,0.00272108843537415,0.10000269703028346,0.12459867028141396,0.03791130185979972,0.10617036157278992,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021740434808696172,0.8260869565217391,1.0,0.008864142006438156,0.02,0.0006650010839479922,0.002855718236998796,0.0004143698837455086,0.018518518518518517,0.000570000796564396,0.002855718236998796,0.0010373371601520062,0.5296334028244019,0.018000000000000002,0.7382445141065831,0.12666666666666668,0.029953917050691243,0.32926829268292684,0.0,0.006802721088435374,0.0005007961116082942,0.002230543222948993,0.0022889842632331904,0.002290622763063708,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021760435208704174,0.8260869565217391,1.0,0.014418149839212918,0.035,0.0016650026718183135,0.0014271448154398933,0.00051787595364439,0.018518518518518517,0.0014271448154398933,0.0014271448154398933,0.0008643034353890129,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0005877027419658163,0.0017450831410253905,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021780435608712175,0.8260869565217391,1.0,0.0395795346933646,0.21,0.00013333355233440016,0.003571433553897257,0.001299182622705565,0.027777777777777776,0.00011428587542770446,0.0004285720264676709,0.0002941573403479794,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0010090260794106411,0.0005192849303232058,0.0003147353430162684,0.0034645670383592632,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.021800436008720173,0.8260869565217391,1.0,0.11708805504628989,0.275,0.002165003485621721,0.02857004064249532,0.0325158538056356,0.046296296296296294,0.004284291658557699,0.02857004064249532,0.02335739044950157,0.25,0.038000000000000006,0.945141065830721,0.36833333333333335,0.002304147465437788,0.475609756097561,0.5,0.254421768707483,0.030531163610422313,0.040015114329595945,0.02432045779685265,0.02677165354330709,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021820436408728175,0.8260869565217391,1.0,0.3196901570206466,0.055,0.002500004069017039,0.07857010821722687,0.014210744840221138,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.5296334028244019,0.006,0.8557993730407523,0.058333333333333334,0.003456221198156682,0.32926829268292684,0.0,0.0108843537414966,0.006149388340272215,0.0019046800002926374,0.0,0.07659126560263065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021840436808736173,0.8260869565217391,1.0,0.20154432149779528,0.425,0.0009983349200804363,0.004855721299660017,0.005085362503287214,0.05555555555555555,0.0014271448154398933,0.002855718236998796,0.0032850453702368307,0.5296334028244019,0.012,0.10971786833855798,0.035,0.0,0.13414634146341464,0.5,0.6639455782312924,0.005617731545168134,0.006283765112003384,0.001430615164520744,0.004008590108425001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021860437208744175,0.8260869565217391,1.0,0.04579271487813861,0.075,0.0016650026718183135,0.0428557726782543,0.01192246594763299,0.0,0.012751807427884248,0.017496146496437635,0.009006424383966568,0.0,0.058,0.8056426332288401,0.44,0.012672811059907835,0.32926829268292684,0.5,0.005442176870748299,0.014760008750411346,0.019973302239788535,0.005696361361655043,0.04151753758052971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.021880437608752176,0.8260869565217391,1.0,0.09921352513233031,0.23,0.0014983357338838443,0.004284291658557699,0.0049639714021473946,0.009259259259259259,0.0014271448154398933,0.0014271448154398933,0.00043215171769450645,0.0,0.058,0.835423197492163,0.22166666666666668,0.027649769585253454,0.24390243902439024,0.5,0.03401360544217687,0.005953041506439531,0.0009518635810325701,0.0,0.003006442376521117,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.021900438008760174,0.8260869565217391,1.0,0.006231715786939184,0.015,0.0033316720511630065,0.002855718236998796,0.0005181351732361902,0.009259259259259259,0.002855718236998796,0.002855718236998796,0.0008647360296019895,0.5296334028244019,0.006,0.8808777429467084,0.3716666666666667,0.002304147465437788,0.5,0.5,0.14421768707482993,0.0006414511666003447,0.0019046800002926374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021920438408768176,0.8260869565217391,1.0,0.08619092078013382,0.215,0.001825002938593243,0.012850017490956323,0.00945162474444778,0.009259259259259259,0.004985721459223576,0.004985721459223576,0.0015097193145642437,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.011701108189061364,0.0033253294486058826,0.0,0.011309949892627059,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021940438808776174,0.8260869565217391,1.0,0.008386664894663099,0.015,0.014991690558578382,0.012850017490956323,0.0023314786862462687,0.018518518518518517,0.012850017490956323,0.012850017490956323,0.00778219150718711,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0025656620199265207,0.01428430518281886,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021960439208784176,0.8260869565217391,1.0,0.08757956175534376,0.14,0.0016650026718183135,0.014284305336991264,0.00458614848161077,0.037037037037037035,0.0014271448154398933,0.0071414387741542615,0.0038050115679339443,0.5296334028244019,0.016,0.7163009404388715,0.06833333333333334,0.006912442396313364,0.3048780487804878,0.0,0.01768707482993197,0.0027220642501553875,0.005311528094103834,0.005722460658082976,0.012884753042233358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.021980439608792174,0.8260869565217391,1.0,0.04771263255040803,0.085,0.0006650010839479922,0.004998578641815907,0.0023572254373716165,0.027777777777777776,0.0024271462105311253,0.004998578641815907,0.003545893657511341,0.0,0.19,0.8636363636363636,0.305,0.02304147465437788,0.5731707317073171,0.5,0.004081632653061224,0.002711575980398711,0.006222685328376455,0.0025751075690055272,0.004438081876499447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022000440008800175,0.8260869565217391,1.0,0.06783210192060347,0.125,0.002500004069017039,0.008570012195713165,0.007204039998951061,0.018518518518518517,0.004284291658557699,0.004998578641815907,0.0028109330039905057,0.5296334028244019,0.058,0.8495297805642633,0.15166666666666667,0.004608294930875576,0.23170731707317072,0.5,0.15918367346938775,0.008642351906296938,0.005635750428651078,0.0007153078551285599,0.006440945122185655,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022020440408808177,0.8260869565217391,1.0,0.2610156156887561,0.41500000000000004,0.002165003485621721,0.0071414387741542615,0.02670975049166465,0.027777777777777776,0.002855718236998796,0.004284291658557699,0.003459376795129844,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.028437693085223818,0.007064101637643916,0.001430615164520744,0.005297065139584825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022040440808816175,0.8260869565217391,1.0,0.04600244521663763,0.07,0.0006650010839479922,0.004284291658557699,0.0022624456580287405,0.037037037037037035,0.000570000796564396,0.004284291658557699,0.003199393531263468,0.5296334028244019,0.056,0.8103448275862069,0.35500000000000004,0.009216589861751152,0.4634146341463415,0.0,0.04217687074829932,0.002373425656882512,0.006203923701969073,0.0037195994277539344,0.0037222619899785255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022060441208824177,0.8260869565217391,1.0,0.04648372212685655,0.11,0.00249833736149066,0.024284320377818608,0.008335608761701674,0.046296296296296294,0.0021414315262193446,0.008570012195713165,0.00864952318457587,1.0,0.016,0.7429467084639498,0.41000000000000003,0.024193548387096774,0.3658536585365854,0.5,0.0108843537414966,0.009235841541553153,0.016289031743116227,0.0064377682403433485,0.022190408017179673,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022080441608832175,0.8260869565217391,1.0,0.02867494726157794,0.015,0.000831667982145967,0.0007128581046604418,8.622625790323589e-05,0.009259259259259259,0.0007128581046604418,0.0007128581046604418,0.0002158595617407649,0.5296334028244019,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.00010674807768435362,0.00047545537140253645,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022100442008840177,0.8260869565217391,1.0,0.02446009034623207,0.05,0.0033316720511630065,0.002855718236998796,0.0015544055197085707,0.027777777777777776,0.002855718236998796,0.002855718236998796,0.0025942081713148783,0.5296334028244019,0.006,0.793103448275862,0.14500000000000002,0.0,0.3536585365853659,0.5,0.9278911564625849,0.0016303550348416203,0.004999785159786569,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022120442408848178,0.8260869565217391,1.0,0.03331380607645231,0.06,0.0998334958227471,0.0855715479513783,0.01552591107808747,0.009259259259259259,0.0855715479513783,0.0855715479513783,0.025911800283258235,0.5296334028244019,0.08,0.7899686520376176,0.12000000000000001,0.003456221198156682,0.34146341463414637,0.5,0.027210884353741492,0.01922107258491906,0.057073703513678034,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022140442808856176,0.8260869565217391,1.0,0.005751643690861003,0.01,0.004998341430507699,0.004284291658557699,0.0005182215577943731,0.018518518518518517,0.004284291658557699,0.004284291658557699,0.0025946406830189453,0.5296334028244019,0.08,0.10971786833855798,0.21500000000000002,0.003456221198156682,0.1951219512195122,0.5,0.03265306122448979,0.0005774022873475186,0.005143493446153683,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022160443208864178,0.8260869565217391,1.0,0.0004986540372487753,0.005,0.0011650018580149056,0.0009985727889722225,6.039294094726343e-05,0.009259259259259259,0.0009985727889722225,0.0009985727889722225,0.0003023764241222615,0.25,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,7.47664401609515e-05,0.0006660186552545499,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.022180443608872176,0.8260869565217391,1.0,0.03021590454758024,0.025,0.0016650026718183135,0.002855718236998796,0.0006302811161742686,0.046296296296296294,0.0014271448154398933,0.002855718236998796,0.003155702423350834,1.0,0.03858008544921875,0.7470554842096885,0.2011904780069987,0.010940446282312067,0.323476930943931,0.3561989665031433,0.11743300042184843,0.0006626964739426137,0.0059032931548840305,0.001430615164520744,0.0014316392269148176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
